time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
30.0,0.13356436613099265,-0.009108737324246191,0.0005059655734779914,0.13346059872274108,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
31.0,0.12470849917371046,-0.008613167293643087,0.00048558542818835995,0.12459159461354727,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
32.0,0.11633803154370648,-0.008137566467869471,0.0004659584034887622,0.11620830851133479,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
33.0,0.10843336623797152,-0.007681250486665563,0.00044696288218253055,0.10829112676357992,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
34.0,0.10097553057037535,-0.00724364070350441,0.0004285062497662792,0.10082106634733859,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
35.0,0.0939460848309627,-0.006824237987133004,0.0004105197486539147,0.0937796822519974,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
36.0,0.08732705459610934,-0.006422601206196581,0.0003929541682176213,0.08714899869968834,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
37.0,0.08110088241856954,-0.0060383296506977616,0.00037577621191584726,0.08091145990176898,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
38.0,0.07525039529471382,-0.005671048782364886,0.00035896541874346974,0.07504989672505015,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
39.0,0.06975878485383977,-0.005320398813210822,0.0003425115436780611,0.06954750619428736,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
40.0,0.06460959766829218,-0.004986025695008764,0.0003264123227492751,0.06438784121522122,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
41.0,0.05978673346382224,-0.004667574167712272,0.0003106715643488543,0.05955480828604437,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
42.0,0.05527444933286763,-0.004364682566311055,0.00029529752057035584,0.05503267129054909,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
43.0,0.05105736833120013,-0.00407697912657156,0.00028030150159653877,0.050806059745511306,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
44.0,0.04712049107972451,-0.0038040795631179777,0.00026569670311244603,0.046859980117299346,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
45.0,0.04344920920496417,-0.003545585720346668,0.00025149722193300826,0.043179829035214036,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
46.0,0.040029319639031176,-0.003301085119251961,0.0002377172389115955,0.03975140741685932,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
47.0,0.03684703896646025,-0.003070151242523477,0.00022437035106439174,0.03656093468778809,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
48.0,0.03388901715398422,-0.0028523444171231777,0.00021146903695932941,0.033595062426619984,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
49.0,0.031142350132213895,-0.0026472131686048183,0.00019902424098559683,0.030840886899902917,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
50.0,0.028594590816774585,-0.002454295935151984,0.000187045063301001,0.028285960069735026,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
51.0,0.026233758261909927,-0.0022731230420028163,0.00017553854317214294,0.025918298762772206,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
52.0,0.024048344732768952,-0.002103218848807698,0.0001645095241752147,0.023726391782610542,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
53.0,0.02202732056429453,-0.001944103993652387,0.00015396059038564561,0.02169920482941648,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
54.0,0.02016013674546418,-0.001795297668036407,0.00014389206330257896,0.01982618316171901,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
55.0,0.018436725228221717,-0.001656319867047229,0.00013430204986520505,0.01809725199610445,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
56.0,0.01684749701136972,-0.0015266935683059969,0.00012518653254375975,0.01650281469175436,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
57.0,0.015383338091609723,-0.0014059468019597095,0.00011653949313898508,0.01503374880897853,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
58.0,0.014035603407450302,-0.0012936145820280267,0.00010835306260415824,0.01368140016474504,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
59.0,0.01279610892755367,-0.001189240676751393,0.00010061768990732691,0.01243757503439304,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
60.0,0.011657122053947516,-0.0010923792022133729,9.332232367234355e-05,0.011294530667915354,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
61.0,0.010611350523126924,-0.001002596029406706,8.64546010654289e-05,0.010244964302148404,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
62.0,0.009651929995134104,-0.0009194700000825151,8.00010391167308e-05,0.00928200085762615,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
63.0,0.008772410522961894,-0.0008425939511732443,7.394722437388274e-05,0.008399179511471936,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
64.0,0.007966742092787615,-0.0007715755513347496,6.827799746422824e-05,0.00759043933622531,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
65.0,0.007229259420292395,-0.0007060379562447879,6.297762978551397e-05,0.006850104189620954,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
66.0,0.006554666180298039,-0.0006456202917637217,5.8029990144163515e-05,0.006172867032703819,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
67.0,0.005938018836764951,-0.0005899779759564608,5.3418699708398815e-05,0.005553773843901538,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
68.0,0.005374710228385118,-0.000538782892346924,4.912727413713155e-05,0.004988207285354429,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
69.0,0.004860453052071103,-0.0004917234276821977,4.5139252182112245e-05,0.00447187026546535,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
70.0,0.004391263373020722,-0.00044850438798269953,4.1438310439888834e-05,0.004000769528780309,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
71.0,0.003963444276105704,-0.00040884680680242005,3.800836425279467e-05,0.0035711993914327497,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
72.0,0.003573569759415882,-0.0003724876594771102,3.483365502567905e-05,0.0031797257279808813,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
73.0,0.003218468957151484,-0.00033917949675106194,3.1898824442014913e-05,0.002823170304092989,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
74.0,0.0028952107659137583,-0.00030869001059308037,2.9188976232664998e-05,0.0024985955399037148,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
75.0,0.002601088935965323,-0.00028080154428573195,2.6689726276368027e-05,0.002203289782004748,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
76.0,0.0023336076773422944,-0.0002553105580403443,2.4387241899530906e-05,0.0019347531596255203,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
77.0,0.0020904678198846345,-0.00023202706048667014,2.2268271298558798e-05,0.0016906841055808457,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
78.0,0.001869553556368954,-0.00021077401544322672,2.032016403343825e-05,0.0014689666406750874,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
79.0,0.001668919788998181,-0.00019138673241979364,1.8530883544911334e-05,0.0012676585628067915,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
80.0,0.0014867800915293668,-0.00017371224835340405,1.6889012630580196e-05,0.0010849807731050693,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
81.0,0.001321495292291373,-0.00015760870715863325,1.5383752782265015e-05,0.0009193081652749881,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
82.0,0.0011715626772121003,-0.00014294474278887402,1.4004918244258269e-05,0.0007691629315140996,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
83.0,0.001035605806713625,-0.0001295988706701167,1.2742925597853484e-05,0.0006332121396271789,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
84.0,0.0009123649358718669,-0.00011745889159316705,1.158877961958586e-05,0.0005102739902472037,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
85.0,0.0008006880235272908,-0.00010642131143094499,1.053405609858276e-05,0.0003993444380425496,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
86.0,0.0006995223130099769,-9.639077939600153e-05,9.570882233854417e-06,0.0002996797628722425,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
87.0,0.0006079064647352878,-8.727954696323615e-05,8.691915169592223e-06,0.0002110654441957719,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
88.0,0.0005249632190835046,-7.900694905681708e-05,7.89031916384701e-06,0.00013488076033552708,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
89.0,0.0004498925666216536,-7.149890863554213e-05,7.159741826223283e-06,7.947880704217293e-05,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
90.0,0.00038196540181242037,-6.468746540437052e-05,6.494289803459831e-06,7.334963469744165e-05,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
91.0,0.00032051763581291255,-5.851032902862247e-05,5.888504239202952e-06,0.00011207791258542418,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
92.0,0.0002649447437551754,-5.2910456925964614e-05,5.337336284417908e-06,0.00016007574606595636,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
93.0,0.00021469672196098333,-4.7835656459786655e-05,4.836122890696438e-06,0.0002068962577869445,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
94.0,0.00016927343083560212,-4.323821114457174e-05,4.380563078183525e-06,0.0002504549744959488,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
95.0,0.00012822029967183985,-3.9074530303419604e-05,3.966694832937757e-06,0.0002903770664998499,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
96.0,9.112437022876291e-05,-3.5304821478696224e-05,3.5908727563810755e-06,0.00032673745125844826,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
97.0,5.76106567144474e-05,-3.189278479065745e-05,3.2497465607362613e-06,0.00035974954398673703,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
98.0,2.7338800647447993e-05,-2.88053283572237e-05,2.27699207160473e-06,0.0003896630113332653,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
99.0,0.0,-2.7338800647447993e-05,1.4665277097757076e-06,0.0004168290784436477,reconstruction/train.csv,mass A,0,optimization,0.00041592898421703695,-0.004443338203552247,-0.9705050505050506,1.982279469878224e-46,1.0,44.0
0.0,0.9999999999976359,-0.23641324135990727,0.028369588963188863,0.24921813204024423,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
1.0,0.7635867586377286,-0.2080436523967184,0.03860297252869378,0.2669979133808609,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
2.0,0.5839126952041991,-0.1592072963025197,0.042279080690518736,0.3800625851759725,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
3.0,0.4451721660326892,-0.12348549101568093,0.031320630790741544,0.49782697669136294,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
4.0,0.3369417131728372,-0.09656603472103661,0.023843866644402474,0.5978137928039268,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
5.0,0.252040096590616,-0.07579775772687598,0.018549195117978062,0.678882340236893,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
6.0,0.18534619771908525,-0.05946764448508049,0.014686910997786753,0.743603690211242,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
7.0,0.133104807620455,-0.046423935731302476,0.011800509513946764,0.7947626495593245,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
8.0,0.0924983262564803,-0.03586662545718696,0.009599570621008541,0.8347504911219198,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
9.0,0.06137155670608109,-0.027224794489285394,0.00789250283329939,0.8655154040149715,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
10.0,0.038048737277909514,-0.02008161979058818,0.00654898470862694,0.8886250109397259,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
11.0,0.021208317124904733,-0.014126825072031514,0.005478024106842791,0.9053411543475578,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
12.0,0.009795087133846487,-0.009125571576902598,0.004614640752554135,0.9166846250874219,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
13.0,0.0029571739710995367,-0.0048975435669232435,0.003911511667465147,0.9234867695241811,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
14.0,0.0,-0.001302548241972304,0.0033335769058189697,0.9264295861788509,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
15.0,0.00035207748715492893,0.0017696102447146958,0.002854467173214681,0.9260766853284995,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
16.0,0.0035392204894293916,0.0044063861044570584,0.002454084076551075,0.922897234483966,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
17.0,0.009164849696069045,0.006677778397816846,0.002116927729368587,0.9172845732129148,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
18.0,0.016894777285063084,0.008640241563194232,0.001830919722906432,0.9095707772691305,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
19.0,0.02644533282245751,0.01033961784362971,0.0015865610223368288,0.9000381311066005,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
20.0,0.037574012972322504,0.01181336360786789,0.0013763204236659637,0.8889282254454766,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
21.0,0.05007206003819329,0.013092258690961638,0.0011941843483128803,0.8764492169538648,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
22.0,0.06375853035424578,0.01420173230449365,0.001035321237109317,0.8627816547932758,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
23.0,0.07847552464718059,0.015162901165180272,0.0008958284679677197,0.8480831812003463,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
24.0,0.09408433268460632,0.01599338924042909,0.0007725394515056896,0.832492341006768,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
25.0,0.11046230312803877,0.01670798006819165,0.0006628751207489077,0.8161316811440743,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
26.0,0.12750029282098962,0.017319139481926905,0.0005647285229270528,0.7991102807689316,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
27.0,0.14510058209189258,0.017837437114045757,0.0004763743393622101,0.7815258221008573,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
28.0,0.16317516704908114,0.018271888160651326,0.0003963973520116487,0.7634662888087694,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
29.0,0.18164435841319523,0.018630231818069054,0.00032363543583711213,0.7450113609475448,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
30.0,0.20043563068521925,0.01891915903232555,0.00025713377962765377,0.726233561669611,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
31.0,0.21948267647784633,0.01914449937732436,0.0001961078552439252,0.7071992002208737,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
32.0,0.23872462943986797,0.0193113747428134,0.00013991325575281321,0.6879691473371279,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
33.0,0.25810542596347313,0.019424325888829988,8.802096811835053e-05,0.6685994725373158,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
34.0,0.27757328121752795,0.0194874166790501,3.9996978906158e-05,0.649141967552139,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
35.0,0.29708025932157334,0.019504319846642304,-4.51463793070539e-06,0.6296445759201673,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
36.0,0.31658192091081255,0.01947838740318869,-4.580581216959145e-05,0.6101517453932119,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
37.0,0.3360370341279507,0.01941270822230312,-8.411626356130686e-05,0.5907047170386647,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
38.0,0.3554073373554188,0.019310154876066077,-0.00011964338859900281,0.5713417626710596,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
39.0,0.37465734388008287,0.019173421445105115,-0.00015255056809407308,0.5520983803823963,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
40.0,0.393754180245629,0.01900505373987793,-0.00018297415030195385,0.5330074563891181,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
41.0,0.41266745135983873,0.018807473144501208,-0.00021102931381053458,0.5140994001099796,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
42.0,0.43136912653463144,0.01858299511225686,-0.00023681497542354935,0.4954022582845965,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
43.0,0.44983344158435246,0.01833384319365411,-0.0002604178781958205,0.47694181299953303,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
44.0,0.46803681292193966,0.01806215935586522,-0.0002819159715742592,0.45874166767820546,reconstruction/train.csv,mass B,0,optimization,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
45.0,0.4859577602960829,0.01777001125050559,-0.0003013811776795272,0.4408233243901398,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
46.0,0.5035768354229508,0.017459397000506166,-0.00031888162389795416,0.4232062552267979,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
47.0,0.5208765542970952,0.017132248002709682,-0.0003344834111678324,0.40590796996180445,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
48.0,0.5378413314283702,0.0167904301781705,-0.00034825197887491943,0.3889440817524614,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
49.0,0.5544574146534362,0.016435744044959844,-0.0003602531205241233,0.3723283722386751,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
50.0,0.5707128195182899,0.016069923937122255,-0.0003705536988550251,0.3560728570482752,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
51.0,0.5865972625276807,0.015694636647249793,-0.00037922210446378335,0.34018785241880667,reconstruction/train.csv,mass B,1,transcendence,0.9264226728554343,-0.011247719674021647,-0.8270707070707072,3.4117943476439635e-34,1.0,79.0
