D,x,y,z,regime,activity,steps,cluster
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,0.022063977963208675,7,0
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,0.09109025188983906,7,1
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,0.08063386159932805,7,1
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,0.06970642213165958,16,2
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,0.025310453129286224,16,0
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,0.05323806731069012,16,1
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,0.05178415487505925,16,1
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.028320825373278506,7,2
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.01760719706595047,7,0
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,0.07048020810794242,7,1
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.060720151965404076,7,1
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,0.17823964066601078,5,2
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,0.06450996673088141,5,0
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,0.15760434237829504,5,1
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,0.14948475266816813,5,1
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,0.05493746331033265,20,2
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.021676518264519544,20,0
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,0.04008520222314424,20,1
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,0.03950844688610598,20,1
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.058688122155512876,18,2
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.026654902945891387,18,0
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.04201580687144382,18,1
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.04194275623316032,18,1
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.01828465919901825,13,2
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.018094895647254826,13,0
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.036026449558649025,13,1
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.03238604288514316,13,1
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,0.6691243785628537,1,2
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,0.24249560268990802,1,0
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,0.7273585294445944,1,1
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,0.6692380337681715,1,1
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.05733130264938749,6,2
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,0.111992683533486,6,0
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,0.0799133654064696,6,1
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,0.0812195405866792,6,1
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,0.06629970134069088,17,2
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,0.02528423145027684,17,0
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,0.04842734979827018,17,1
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,0.04762600728036894,17,1
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.01389406217006621,24,2
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.018039194227928015,24,0
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.019931770155624674,24,1
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.01914785322393643,24,1
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.02214421863976066,19,2
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,0.03377055229603719,19,0
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,0.026524349544494247,19,1
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,0.02688748478556986,19,1
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.0036785676566822713,112,2
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.004892020947189456,112,0
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.004475099964559743,112,1
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.004443661048483412,112,1
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.004446778190813399,23,2
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.005130036963578895,23,0
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.019374066816506833,23,1
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.016403450628360322,23,1
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.02561121516913616,19,2
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.03423724052626213,19,0
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.027679095807770872,19,1
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.02818867085070157,19,1
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.03817220226814197,11,2
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.04699049845158008,11,0
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.04588803810148105,11,1
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.0452654264567116,11,1
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,creation,0.04350417349777341,19,2
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,optimization,0.01606613071239612,19,0
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,transcendence,0.039391950069143734,19,1
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,natural_asymmetry,0.03725635505062804,19,1
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,creation,0.061950545310782895,12,2
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,optimization,0.024970191962862917,12,0
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,transcendence,0.0574197752234868,12,1
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,natural_asymmetry,0.05433485785603245,12,1
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,creation,0.007081589757557288,24,2
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,optimization,0.01588071711688875,24,0
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,transcendence,0.017629945829764865,24,1
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,natural_asymmetry,0.016430589864225298,24,1
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,creation,0.04145537233128348,15,2
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,optimization,0.01942817311319557,15,0
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,transcendence,0.04166980319979042,15,1
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,natural_asymmetry,0.03923776156546369,15,1
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,creation,0.0024799113903393346,107,2
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,optimization,0.005751108324886285,107,0
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,transcendence,0.004227459702184382,107,1
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,natural_asymmetry,0.004224934726875242,107,1
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,creation,0.041607702710863455,3,2
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,optimization,0.01840436499611011,3,0
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,transcendence,0.1721137632592489,3,1
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,natural_asymmetry,0.14298377020890599,3,1
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,creation,0.05648729963883544,7,2
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,optimization,0.028154523488177246,7,0
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,transcendence,0.07957012541301521,7,1
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,natural_asymmetry,0.07179049912398007,7,1
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,0.02521938058254666,14,2
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.00979915256861764,14,0
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,0.03013454939963384,14,1
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,0.027460605379808815,14,1
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.013373775736362543,22,2
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,0.027174885551964532,22,0
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,0.015710275056982657,22,1
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,0.016726420592183856,22,1
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,0.19547607509357337,2,2
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,0.07119313775181195,2,0
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,0.22891218391446844,2,1
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,0.20862171418644251,2,1
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,0.007729850611187769,111,2
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,0.003322083961403906,111,0
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,0.0049963060444924295,111,1
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,0.00507590240821635,111,1
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.00244280900692793,110,2
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,0.006299034937880879,110,0
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,0.003143174576583828,110,1
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,0.003417534029865184,110,1
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,0.05592560345228902,12,2
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,0.021914885731192,12,0
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,0.04282329400771553,12,1
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,0.04180841351117615,12,1
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,0.1232241400278408,5,2
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,0.0613604103532369,5,0
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,0.09315384713043788,5,1
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,0.09257787856206746,5,1
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,0.04790919182635522,12,2
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,0.01914770505667336,12,0
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,0.04007189496608717,12,1
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,0.03855228320412861,12,1
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,0.0014610085257653021,111,2
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.0010929294552775326,111,0
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,0.0028958706028898696,111,1
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.002563273759438689,111,1
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.006933472537075486,16,2
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.01344833466978458,16,0
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,0.01758619029133048,16,1
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,0.01611830391697668,16,1
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.025208371487609463,9,2
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,0.07267837394689841,9,0
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.03661208934520342,9,1
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.039422520961223714,9,1
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.008680870797739366,34,2
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.006910903913489167,34,0
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.010266843764904417,34,1
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.009750992106150254,34,1
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,0.08292782110960327,10,2
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,0.03432461802148675,10,0
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,0.05515270589424738,10,1
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,0.0555479242125931,10,1
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,0.020977767724170107,29,2
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.013039652523599949,29,0
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,0.015506765879760747,29,1
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,0.01576120579418159,29,1
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,0.02530507968242297,7,2
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.009491738815643644,7,0
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,0.055487207250535804,7,1
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,0.04761796232485238,7,1
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,0.018867315496189706,24,2
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,0.016225893355624087,24,0
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,0.01634999860863468,24,1
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,0.016575633801338904,24,1
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,0.04494481977873782,20,2
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,0.017510401472309423,20,0
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,0.02926213984172756,20,1
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,0.029486385097728895,20,1
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,0.04308737720839773,10,2
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.020352373793415195,10,0
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,0.04171530080880158,10,1
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,0.03953002591613582,10,1
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.0007983263218003935,111,2
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.0008557340261356856,111,0
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.0026744328931972753,111,1
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.002297972663376183,111,1
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,0.054945258072899066,13,2
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,0.027485912216595385,13,0
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,0.038061369889231075,13,1
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,0.03852692562589382,13,1
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,0.11418539362607197,7,2
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,0.045709556734421786,7,0
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,0.07835075690227912,7,1
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,0.07823545400775793,7,1
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,0.03375699898221721,18,2
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,0.016255453176515493,18,0
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,0.025900963602261108,18,1
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,0.025605366225125076,18,1
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.016910480469352913,6,2
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.007580300547316967,6,0
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,0.05697672811733754,6,1
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.047794372135881454,6,1
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.0016006874385404448,115,2
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.004732059557690002,115,0
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.0026751772034525013,115,1
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.0027948589745966025,115,1
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,0.5137083781664394,1,2
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,0.1855731751617528,1,0
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,0.5049360793625327,1,1
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,0.47115670101951224,1,1
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.001086686325441072,104,2
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.002263757514258197,104,0
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.0026960632198402296,104,1
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.002495168883184461,104,1
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,0.044937678619153563,20,2
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,0.01746641027162337,20,0
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,0.029289480936872732,20,1
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,0.029502705983897554,20,1
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.012971060508893002,14,2
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,0.034947194227958965,14,0
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,0.021682436027821245,14,1
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,0.022283490362881964,14,1
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,0.03696779774934152,20,2
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.014738895865687981,20,0
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,0.026547164756697772,20,1
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,0.026262547860984965,20,1
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.013404203571664938,18,2
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.008498643012398019,18,0
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.019256967506874424,18,1
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.017531114847866118,18,1
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,0.07609496916639588,8,2
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,0.027624641302664944,8,0
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,0.0653686524238826,8,1
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,0.06230211250842034,8,1
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,0.017181396467368184,18,2
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.01017009679719993,18,0
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,0.020408169801501987,18,1
2.9,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,0.018989542235359647,18,1
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.003892205753049925,32,2
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.01047776601188266,32,0
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.008775144973961993,32,1
2.9,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.008491844219116237,32,1
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,0.07155271373197593,14,2
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,0.02622374634658888,14,0
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,0.04566725492144664,14,1
2.9,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,0.04603262122911582,14,1
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,0.08875722635990643,9,2
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,0.033018013257762775,9,0
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,0.06316419573128518,9,1
2.9,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,0.06234141767319252,9,1
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,0.043618578322159124,17,2
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,0.016542971610819985,17,0
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,0.031996880017928137,17,1
2.9,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,0.031431927996041525,17,1
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,0.07695326547724124,8,2
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.04434885969633838,8,0
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.05695052473700226,8,1
2.9,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.05749307975910607,8,1
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,0.0912237440480319,5,2
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,0.03329191323777977,5,0
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,0.09472490258532078,5,1
2.9,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,0.0877313128490601,5,1
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,creation,0.028951597600318676,15,2
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.013281490234034191,15,0
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,0.028069642891944364,15,1
2.9,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,0.026550512393849646,15,1
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,0.1059047575981182,3,2
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,0.03991312607844456,3,0
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,0.13986613821490526,3,1
2.9,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,0.1257868941380351,3,1
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,0.021182300735693074,8,2
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,0.024827701396990136,8,0
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,0.03819961602774955,8,1
2.9,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,0.035121816005992915,8,1
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,0.04132489392741173,17,2
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,0.015677339933959148,17,0
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,0.03128630681717065,17,1
2.9,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,0.0305533076768781,17,1
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,creation,0.007901123821364322,11,2
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,optimization,0.021013498567133703,11,0
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,transcendence,0.024660671745613507,11,1
2.9,0.4627267259824701,0.5353786181553463,0.0018946558621836527,natural_asymmetry,0.022661467510755075,11,1
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,creation,0.011141550884732539,24,2
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,optimization,0.012722879609096677,24,0
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,transcendence,0.013798134655593016,24,1
2.9,0.4745855257957939,0.3586717709524244,0.16674270325178167,natural_asymmetry,0.013426479376746292,24,1
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,creation,0.19364863824843806,5,2
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,optimization,0.06955576818920498,5,0
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,0.12920068148900618,5,1
2.9,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,0.12889264788740412,5,1
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,0.030946022608944912,20,2
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,0.012406826188120985,20,0
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,0.024670930249554725,20,1
2.9,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,0.023940875580318457,20,1
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,0.18104742520585645,3,2
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,0.06644454406444718,3,0
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,0.16531609072854045,3,1
2.9,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,0.15610163683786035,3,1
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,0.023212748057259546,15,2
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.011324510703398322,15,0
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,0.02610429946083703,15,1
2.9,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,0.02422555028230908,15,1
2.9,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,0.007526673814298783,111,2
