D,x,y,z,regime,activity,steps,cluster
2.8,0.019591016341379865,0.825271181986636,0.15513780167198415,natural_asymmetry,0.2663882707683043,2,1
2.8,0.337363155460469,0.3680345854776456,0.2946022590618854,creation,0.041857983425705354,14,2
2.8,0.337363155460469,0.3680345854776456,0.2946022590618854,optimization,0.02651359028452312,14,0
2.8,0.337363155460469,0.3680345854776456,0.2946022590618854,transcendence,0.04159792505666547,14,1
2.8,0.337363155460469,0.3680345854776456,0.2946022590618854,natural_asymmetry,0.03998599346534536,14,1
2.8,0.1484837005133142,0.005003332230153955,0.8465129672565318,creation,0.08192607308200094,18,2
2.8,0.1484837005133142,0.005003332230153955,0.8465129672565318,optimization,0.03100324470330854,18,0
2.8,0.1484837005133142,0.005003332230153955,0.8465129672565318,transcendence,0.05194491106295888,18,1
2.8,0.1484837005133142,0.005003332230153955,0.8465129672565318,natural_asymmetry,0.052539019083473165,18,1
2.8,0.07684568161820927,0.4675650846147629,0.4555892337670277,creation,0.20831409345342994,4,2
2.8,0.07684568161820927,0.4675650846147629,0.4555892337670277,optimization,0.07712977119073404,4,0
2.8,0.07684568161820927,0.4675650846147629,0.4555892337670277,transcendence,0.18719073373792391,4,1
2.8,0.07684568161820927,0.4675650846147629,0.4555892337670277,natural_asymmetry,0.17727840988958107,4,1
2.8,0.696609755662995,0.12671453882477898,0.17667570551222614,creation,0.03329935787622658,15,2
2.8,0.696609755662995,0.12671453882477898,0.17667570551222614,optimization,0.057380600783023344,15,0
2.8,0.696609755662995,0.12671453882477898,0.17667570551222614,transcendence,0.035853334672638563,15,1
2.8,0.696609755662995,0.12671453882477898,0.17667570551222614,natural_asymmetry,0.03793600510108485,15,1
2.8,0.7706478406000515,0.15421085215707087,0.07514130724287751,creation,0.010191814779576529,36,2
2.8,0.7706478406000515,0.15421085215707087,0.07514130724287751,optimization,0.02683423630935325,36,0
2.8,0.7706478406000515,0.15421085215707087,0.07514130724287751,transcendence,0.01401233974052473,36,1
2.8,0.7706478406000515,0.15421085215707087,0.07514130724287751,natural_asymmetry,0.015033708986007218,36,1
2.8,0.17110210689455846,0.5785064635546089,0.2503914295508327,creation,0.02365053495578975,21,2
2.8,0.17110210689455846,0.5785064635546089,0.2503914295508327,optimization,0.010552826349082708,21,0
2.8,0.17110210689455846,0.5785064635546089,0.2503914295508327,transcendence,0.02850604246998787,21,1
2.8,0.17110210689455846,0.5785064635546089,0.2503914295508327,natural_asymmetry,0.026095818000027277,21,1
2.8,0.4440660232750137,0.05377965361242831,0.5021543231125578,creation,0.05579140583911297,17,2
2.8,0.4440660232750137,0.05377965361242831,0.5021543231125578,optimization,0.03624814021807728,17,0
2.8,0.4440660232750137,0.05377965361242831,0.5021543231125578,transcendence,0.04043144186335925,17,1
2.8,0.4440660232750137,0.05377965361242831,0.5021543231125578,natural_asymmetry,0.04144302153628367,17,1
2.8,0.8395087011737,0.027480149439579254,0.1330111493867208,creation,0.0497331098369337,10,2
2.8,0.8395087011737,0.027480149439579254,0.1330111493867208,optimization,0.11677170645754216,10,0
2.8,0.8395087011737,0.027480149439579254,0.1330111493867208,transcendence,0.05629638429193157,10,1
2.8,0.8395087011737,0.027480149439579254,0.1330111493867208,natural_asymmetry,0.062209808751240214,10,1
2.8,0.45202162808344376,0.2907853650691405,0.2571930068474157,creation,0.03224982815040591,17,2
2.8,0.45202162808344376,0.2907853650691405,0.2571930068474157,optimization,0.028494781536982126,17,0
2.8,0.45202162808344376,0.2907853650691405,0.2571930068474157,transcendence,0.03248271632742935,17,1
2.8,0.45202162808344376,0.2907853650691405,0.2571930068474157,natural_asymmetry,0.032025672560483574,17,1
2.8,0.6045290861201931,0.22215280293063516,0.17331811094917188,creation,0.022864858687700995,20,2
2.8,0.6045290861201931,0.22215280293063516,0.17331811094917188,optimization,0.033892649747779356,20,0
2.8,0.6045290861201931,0.22215280293063516,0.17331811094917188,transcendence,0.025831484345693722,20,1
2.8,0.6045290861201931,0.22215280293063516,0.17331811094917188,natural_asymmetry,0.026418019906780187,20,1
2.8,0.3105644275067499,0.31130528362195514,0.378130288871295,creation,0.11983983533465625,6,2
2.8,0.3105644275067499,0.31130528362195514,0.378130288871295,optimization,0.06567627138334776,6,0
2.8,0.3105644275067499,0.31130528362195514,0.378130288871295,transcendence,0.1054654013600967,6,1
2.8,0.3105644275067499,0.31130528362195514,0.378130288871295,natural_asymmetry,0.10252237914995194,6,1
2.8,0.633830286851903,0.18566580144428477,0.18050391170381222,creation,0.0685823411100258,7,2
2.8,0.633830286851903,0.18566580144428477,0.18050391170381222,optimization,0.10525255036667434,7,0
2.8,0.633830286851903,0.18566580144428477,0.18050391170381222,transcendence,0.07509752673092195,7,1
2.8,0.633830286851903,0.18566580144428477,0.18050391170381222,natural_asymmetry,0.07773170889946417,7,1
2.8,0.4146228588528759,0.27186204580101125,0.3135150953461127,creation,0.07021277305819375,9,2
2.8,0.4146228588528759,0.27186204580101125,0.3135150953461127,optimization,0.05207751755297061,9,0
2.8,0.4146228588528759,0.27186204580101125,0.3135150953461127,transcendence,0.06496624009157624,9,1
2.8,0.4146228588528759,0.27186204580101125,0.3135150953461127,natural_asymmetry,0.06406640064175843,9,1
2.8,0.3774854820149645,0.5245010397821833,0.09801347820285207,creation,0.012291602259564459,22,2
2.8,0.3774854820149645,0.5245010397821833,0.09801347820285207,optimization,0.013612673016311807,22,0
2.8,0.3774854820149645,0.5245010397821833,0.09801347820285207,transcendence,0.021318694768423123,22,1
2.8,0.3774854820149645,0.5245010397821833,0.09801347820285207,natural_asymmetry,0.01961960753838217,22,1
2.8,0.3286262324506249,0.06887146702549315,0.602502300523882,creation,0.04037446804315045,27,2
2.8,0.3286262324506249,0.06887146702549315,0.602502300523882,optimization,0.02006110981046078,27,0
2.8,0.3286262324506249,0.06887146702549315,0.602502300523882,transcendence,0.027901550084869546,27,1
2.8,0.3286262324506249,0.06887146702549315,0.602502300523882,natural_asymmetry,0.028242483361821957,27,1
2.8,0.025322699024179687,0.43348633977959655,0.5411909611962237,creation,0.1220567849664223,8,2
2.8,0.025322699024179687,0.43348633977959655,0.5411909611962237,optimization,0.044016443391101674,8,0
2.8,0.025322699024179687,0.43348633977959655,0.5411909611962237,transcendence,0.10256239394449394,8,1
2.8,0.025322699024179687,0.43348633977959655,0.5411909611962237,natural_asymmetry,0.09807872409931727,8,1
2.8,0.26748568238141895,0.7079745272591942,0.024539790359386887,creation,0.0011880396857801862,112,2
2.8,0.26748568238141895,0.7079745272591942,0.024539790359386887,optimization,0.001354372653373516,112,0
2.8,0.26748568238141895,0.7079745272591942,0.024539790359386887,transcendence,0.00398929843054728,112,1
2.8,0.26748568238141895,0.7079745272591942,0.024539790359386887,natural_asymmetry,0.0034359235607544824,112,1
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,creation,0.2098554386613854,2,2
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,optimization,0.07722392287123037,2,0
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,transcendence,0.3188158816144367,2,1
2.8,0.01719218659523959,0.7810982172959581,0.20170959610880237,natural_asymmetry,0.28221851559764816,2,1
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,creation,0.12392252823406147,9,2
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,optimization,0.044996361118731065,9,0
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,transcendence,0.09464545299678244,9,1
2.8,0.05796842758229435,0.31509963299273364,0.6269319394249719,natural_asymmetry,0.09206071977788312,9,1
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,creation,0.009440275124426169,21,2
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,optimization,0.0058690656886501566,21,0
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,transcendence,0.023493402702647475,21,1
2.8,0.18593419314056392,0.7458381130627546,0.06822769379668149,natural_asymmetry,0.020240050655134692,21,1
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,creation,0.2970660677766846,3,2
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,optimization,0.1075166112181357,3,0
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,transcendence,0.26267390396382506,3,1
2.8,0.033397705499651244,0.47700695080899974,0.48959534369134894,natural_asymmetry,0.24914125444694687,3,1
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,creation,0.08451917432358869,13,2
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,optimization,0.03334848963772237,13,0
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,transcendence,0.06166954188176037,13,1
2.8,0.1681631354050983,0.21464424883614652,0.6171926157587554,natural_asymmetry,0.060782225978624586,13,1
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,creation,0.009432019632135998,112,2
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,optimization,0.0042838236877325445,112,0
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,transcendence,0.006752540390053472,112,1
2.8,0.2688011019674975,0.14434670363563162,0.586852194396871,natural_asymmetry,0.006740800108900766,112,1
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,creation,0.008803724799527306,27,2
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,optimization,0.008712357163493065,27,0
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,transcendence,0.017346068306016198,27,1
2.8,0.3237708800214549,0.5924753393902298,0.08375378058831541,natural_asymmetry,0.01559327990766152,27,1
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,creation,0.6691243785628537,1,2
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,optimization,0.24249560268990802,1,0
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,transcendence,0.7273585294445944,1,1
2.8,0.0050143499659407445,0.6419629280385774,0.35302272199548196,natural_asymmetry,0.6692380337681715,1,1
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,creation,0.003185072369410416,108,2
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,optimization,0.006221815751860333,108,0
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,transcendence,0.004439631411470533,108,1
2.8,0.6244163872048456,0.275779938287404,0.0998036745077504,natural_asymmetry,0.004512196699259955,108,1
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,creation,0.06261638459954139,18,2
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,optimization,0.023879551925261464,18,0
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,transcendence,0.04573694147614406,18,1
2.8,0.13556330035582795,0.2295019528322724,0.6349347468118995,natural_asymmetry,0.04498011798701511,18,1
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,creation,0.02778812434013242,12,2
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,optimization,0.03607838845585603,12,0
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,transcendence,0.03986354031124935,12,1
2.8,0.47107936552957785,0.40553400320983557,0.12338663126058654,natural_asymmetry,0.03829570644787286,12,1
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,creation,0.02103700770777263,20,2
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,optimization,0.03208202468123533,20,0
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,transcendence,0.025198132067269535,20,1
2.8,0.590637932703909,0.2552769693583828,0.1540850979377084,natural_asymmetry,0.025543110546291364,20,1
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,creation,0.003646013960605437,113,2
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,optimization,0.004848728726417868,113,0
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,transcendence,0.004435497310006117,113,1
2.8,0.5330561095781287,0.3065468995297107,0.16039699089216064,natural_asymmetry,0.004404336614426038,113,1
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,creation,0.009297808944428016,11,2
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,optimization,0.010726440923846779,11,0
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,transcendence,0.04050941243451429,11,1
2.8,0.23496316855666566,0.757295001074324,0.007741830369010333,natural_asymmetry,0.03429812404111703,11,1
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,creation,0.014745851157987487,33,2
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,optimization,0.019712350606029713,33,0
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,transcendence,0.015936449101443834,33,1
2.8,0.5818286848377707,0.22208439208269254,0.1960869230795367,natural_asymmetry,0.016229840792828177,33,1
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,creation,0.016795768997982467,25,2
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,optimization,0.020675819318695235,25,0
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,transcendence,0.020190736764651662,25,1
2.8,0.5099094785168323,0.32063470343337513,0.1694558180497924,natural_asymmetry,0.0199167876409531,25,1
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,creation,0.20664482411442373,4,2
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,optimization,0.07631412088388156,4,0
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,transcendence,0.18711176282843275,4,1
2.8,0.07245766157423153,0.47611088748222535,0.4514314509435431,natural_asymmetry,0.1769676864904832,4,1
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,creation,0.14868130874587895,5,2
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,optimization,0.059928460710871004,5,0
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,transcendence,0.13780746053636833,5,1
2.8,0.15006323344749403,0.44886023324091157,0.40107653331159443,natural_asymmetry,0.13040365885447786,5,1
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,creation,0.014163179515114576,12,2
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,optimization,0.0317614342337775,12,0
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,transcendence,0.03525989165952973,12,1
2.8,0.4756974787407237,0.5012504427395168,0.023052078519759444,natural_asymmetry,0.032861179728450596,12,1
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,creation,0.03886441156057826,16,2
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,optimization,0.01821391229362085,16,0
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,transcendence,0.03906544049980352,16,1
2.8,0.21812046854973627,0.45685341293756293,0.32502611851270086,natural_asymmetry,0.036785401467622214,16,1
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,creation,0.013267525938315441,20,2
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,optimization,0.03076842953814162,20,0
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,transcendence,0.022616909406686442,20,1
2.8,0.6077776531820033,0.3365420060044088,0.05568034081358786,natural_asymmetry,0.022603400788782542,20,1
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,creation,0.007342535772505315,17,2
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,optimization,0.0032478291169606077,17,0
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,transcendence,0.03037301704574981,17,1
2.8,0.06485242409771076,0.9113368832705655,0.023810692631723824,natural_asymmetry,0.02523243003686576,17,1
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,creation,0.04942638718398101,8,2
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,optimization,0.02463520805215509,8,0
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,transcendence,0.06962385973638831,8,1
2.8,0.19347372919571776,0.6184450453654297,0.1880812254388526,natural_asymmetry,0.06281668673348256,8,1
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,creation,0.05043876116509332,7,2
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,optimization,0.01959830513723528,7,0
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,transcendence,0.06026909879926768,7,1
2.9,0.09784296501149996,0.6276139633959614,0.27454307159253855,natural_asymmetry,0.05492121075961763,7,1
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,creation,0.002536405743103241,116,2
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,optimization,0.005153857604682928,116,0
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,transcendence,0.002979534924600159,116,1
2.9,0.729092004503085,0.13546540941426943,0.1354425860826456,natural_asymmetry,0.0031722521812762488,116,1
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,creation,0.04886901877339334,8,2
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,optimization,0.017798284437952987,8,0
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,transcendence,0.05722804597861711,8,1
2.9,0.0200119501874526,0.6726183177105184,0.3073697321020289,natural_asymmetry,0.05215542854661063,8,1
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,creation,0.07800121980380385,11,2
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,optimization,0.033522847246893965,11,0
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,transcendence,0.0504172700853327,11,1
2.9,0.25890493093112465,0.004373639091215078,0.7367214299776603,natural_asymmetry,0.05122046975563772,11,1
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,creation,0.011682999598350969,23,2
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,optimization,0.030125819268125943,23,0
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,transcendence,0.015032574061922654,23,1
2.9,0.8026024923499441,0.10723696528112109,0.09016054236893489,natural_asymmetry,0.016344727968920444,23,1
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,creation,0.13422144828549365,5,2
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,optimization,0.0525957257548608,5,0
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,transcendence,0.10277590561851727,5,1
2.9,0.15474872732017797,0.2770607756460601,0.5681904970337619,natural_asymmetry,0.10034019242682277,5,1
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,creation,0.005758137384478542,107,2
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,optimization,0.0028673088950110703,107,0
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,transcendence,0.004352983510768125,107,1
2.9,0.3046859769719794,0.18545189156142977,0.5098621314665907,natural_asymmetry,0.0043260690916853955,107,1
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,creation,0.11498206038325251,5,2
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,optimization,0.045954492136016066,5,0
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,transcendence,0.09617254791860921,5,1
2.9,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,0.09252547968990867,5,1
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,0.014742904214540775,11,2
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.011028651775982374,11,0
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,0.029221966992797777,11,1
2.9,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,0.02586576248160859,11,1
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.006525621211365164,17,2
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.01265725615979725,17,0
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,0.01655170850948751,17,1
2.9,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,0.015170168392448639,17,1
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.006302092871902366,36,2
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,0.018169593486724603,36,0
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.009153022336300855,36,1
2.9,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.009855630240305929,36,1
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.01341589123286993,22,2
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.01068048786630144,22,0
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,0.01586694036394319,22,1
2.9,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,0.0150697150731413,22,1
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,0.051829888193502045,16,2
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,0.02145288626342922,16,0
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,0.03447044118390461,16,1
2.9,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,0.03471745263287069,16,1
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,0.06759502933343702,9,2
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,0.042016658131599834,9,0
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,0.04996624561256241,9,1
2.9,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,0.05078610755902956,9,1
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,0.0885677788884804,2,2
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,0.03322108585475275,2,0
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,0.19420522537687532,2,1
2.9,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,0.16666286813698333,2,1
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,0.01811262287634212,25,2
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,0.015576857621399124,25,0
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,0.015695998664289293,25,1
2.9,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,0.015912608449285347,25,1
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,0.04280459026546459,21,2
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,0.01667657283077088,21,0
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,0.027868704611169103,21,1
2.9,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,0.02808227152164657,21,1
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,0.026929610755248582,16,2
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.012720233620884496,16,0
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,0.026072063005500985,16,1
2.9,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,0.02470626619758489,16,1
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.008055838338167608,11,2
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.008635134263732828,11,0
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.026987459194990685,11,1
2.9,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.023188633239523304,11,1
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,0.0510205967819777,14,2
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,0.025522632772552855,14,0
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,0.03534270061142886,14,1
2.9,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,0.035775002366901405,14,1
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,0.09991221942281298,8,2
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,0.03999586214261906,8,0
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,0.06855691228949423,8,1
2.9,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,0.0684560222567882,8,1
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,0.031980314825258406,19,2
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,0.015399903009330468,19,0
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,0.024537754991615784,19,1
2.9,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,0.024257715371171124,19,1
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.005073144140805874,20,2
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.00227409016419509,20,0
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,0.017093018435201262,20,1
2.9,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.014338311640764437,20,1
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.008003437192702223,23,2
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.02366029778845001,23,0
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.013375886017262506,23,1
2.9,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.013974294872983012,23,1
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,0.5137083781664394,1,2
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,0.1855731751617528,1,0
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,0.5049360793625327,1,1
2.9,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,0.47115670101951224,1,1
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.006647963402698323,17,2
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.013848869498991322,17,0
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.016493563227257875,17,1
2.9,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.015264562579481408,17,1
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,0.04279778916109863,21,2
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,0.016634676449165116,21,0
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,0.027894743749402602,21,1
2.9,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,0.028097815222759576,21,1
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.012106323141633468,15,2
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,0.03261738127942836,15,0
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,0.020236940292633163,15,1
2.9,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,0.020797924338689832,15,1
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,0.03520742642794431,21,2
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.014037043681607601,21,0
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,0.02528301405399788,21,1
2.9,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,0.025011950343795202,21,1
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.0021542470025890078,112,2
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.0013658533412782528,112,0
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.0030948697778905325,112,1
2.9,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.002817500600549912,112,1
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,0.10145995888852784,6,2
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,0.036832855070219925,6,0
2.9,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,0.08715820323184346,6,1
