rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
C,0.86,0.0005623413251903491,25,500,cycle,1.0,58,0.6597840237160019,0.016731929330055947,0.3234840437191024,0.7195680506668436,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,59,0.6575791828315111,0.016568745260034875,0.325852068649934,0.7151583689215422,False
C,0.86,0.0005623413251903491,25,500,converged,,18,0.07389486847747617,0.016017679606926176,0.9100874509545367,0.8201749028701344,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.13326805946997522,0.013900078285923264,0.8528318613174295,0.7056637235615311,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14058936207728304,0.013834124368746615,0.8455765126316954,0.6911530261856658,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6608330264255133,0.015898447961372436,0.3232685223804297,0.7216660560837113,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,58,0.6676839032095316,0.016343410757689858,0.31597268287305225,0.7353678095787896,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,51,0.6682202283413956,0.018432205723836876,0.31334756280129245,0.7364404598162664,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.12517815407523272,0.014763284335920389,0.8600585606538388,0.7201171222426856,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6594511839120578,0.01596322181319971,0.3245855910288874,0.7189023710699708,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6597312337364813,0.01595009448092065,0.3243186685394121,0.7194624707161485,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6599005437714531,0.015942158074990633,0.3241572949119841,0.7198010907844784,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.12858386168439664,0.014733992817125754,0.8566821445653247,0.7133642900638022,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.12478077442718244,0.014766686939167205,0.8604525376984267,0.720905076332077,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.13902687907794306,0.013848209752343745,0.847124910246499,0.6942498214162123,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14161466980035256,0.013824884437777343,0.8445604448402111,0.6891208906020811,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.1251267932710055,0.01476372431550342,0.8601094814784551,0.7202189638919462,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6597094504413699,0.01595111557262692,0.3243394307426098,0.7194189041261332,False
C,0.86,0.0005623413251903491,25,500,converged,,21,0.09281482975051403,0.03883216666480369,0.8683530025525884,0.7367060061372707,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.13366767223035295,0.01389648543440524,0.8524358414088093,0.7048716837440512,False
C,0.86,0.0005623413251903491,25,500,converged,,22,0.11502435205947015,0.05654646889104043,0.828429177944807,0.6568583569942964,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6595665310243333,0.015957814918646618,0.3244756508122645,0.7191330652934221,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.139898557600778,0.013840351387478847,0.846261090089053,0.6925221811007962,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6595944088032141,0.015956508148084185,0.3244490798042117,0.7191888208509183,False
C,0.86,0.0005623413251903491,25,500,converged,,24,0.12731913744491818,0.07455527266412763,0.7981255887082046,0.5962511785991588,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,55,0.6699270495951027,0.01707273500917303,0.31300021226572267,0.739854102320207,False
C,0.86,0.0005623413251903491,25,500,converged,,17,0.030199141752597334,0.02240947049246624,0.9473913867754863,0.8947827745304227,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14166592654104174,0.01382442261759837,0.8445096499197315,0.6890193007610914,False
C,0.86,0.0005623413251903491,25,500,converged,,24,0.13324633072754394,0.08611375304838884,0.7806399150068223,0.5612798312308895,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.13585135144615573,0.013876830516145959,0.8502718171125762,0.7005436351502745,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6596055398235042,0.015955986381636894,0.324438470550475,0.7192110828913925,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,49,0.6708516321000678,0.01898932514132467,0.31015903965701763,0.7417032673017255,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6608091408625403,0.015899567596860394,0.3232912883076872,0.7216182849579926,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14166007112107473,0.0138244753740373,0.8445154525832562,0.6890309060881442,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6600489407962747,0.015935201966169394,0.32401585399739796,0.7200978848327074,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,60,0.6618031790111303,0.016104606611902356,0.32209221115604597,0.723606361243182,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,58,0.6624703388814215,0.016599815500490687,0.32092984240879,0.7249406809721408,False
C,0.86,0.0005623413251903491,25,500,converged,,18,0.0654450016777271,0.016070899449266124,0.9184840979087526,0.8369681967817594,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6596034674860622,0.015956083522430498,0.32444044574710346,0.7192069382165283,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,55,0.6710214102028652,0.01701613016276573,0.3119624565147452,0.7420428235253543,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14146751061135437,0.013826210391859566,0.8447062780750385,0.6894125570718246,False
C,0.86,0.0005623413251903491,25,500,converged,,13,0.0066872552033672645,0.023877725984036147,0.9694350178348506,0.9388700366474472,False
C,0.86,0.0005623413251903491,25,500,converged,,23,0.1286180787481309,0.07528339611634391,0.7960985239568216,0.5921970490923467,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,49,0.6691143742745527,0.019089551534406574,0.31179607107308055,0.7382287516670656,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14047162455738088,0.013835185602441846,0.8456931889178314,0.6913863787580087,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6641890210045727,0.015741135754315294,0.3200698400404144,0.7283780452098431,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,48,0.6657865262714177,0.01965961227111555,0.3145538583119287,0.7315730556883734,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.07423812979129103,0.03216485329354488,0.8935970159146179,0.7871940328297821,False
C,0.86,0.0005623413251903491,25,500,converged,,22,0.11697438822617291,0.05875890161146002,0.8242667090496767,0.6485334192120438,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,53,0.6658468667706582,0.01790105686253397,0.3162520732042876,0.7316937367038366,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.13642671178597846,0.013871647078209669,0.8497016402110354,0.6994032813468474,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.12308448072712973,0.014781169947766539,0.862134348388963,0.7242686977140667,False
C,0.86,0.0005623413251903491,25,500,converged,,13,0.006205459063995467,0.02377943624998107,0.9700151037083143,0.9400302083943378,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14082973474132457,0.013831957866826266,0.8453383064697186,0.6906766138615679,False
C,0.86,0.0005623413251903491,25,500,converged,,19,0.11842376064014246,0.014820558501647428,0.8667556799195747,0.7335113607777848,False
C,0.86,0.0005623413251903491,25,500,cycle,1.0,61,0.6648755372494062,0.015708955313283233,0.31941550424315623,0.7297510776929668,False
C,0.86,0.0005623413251903491,25,500,converged,,23,0.11888486817427527,0.06094756153313909,0.8201675691625766,0.6403351394551622,False
C,0.86,0.0005623413251903491,25,500,converged,,20,0.14174359171032588,0.013823722879826762,0.8444326844882658,0.6888653698981132,False
C,0.86,0.0001,25,2000,converged,,21,0.0805833301148228,0.01362948620842197,0.9057871827226912,0.8115743663994465,False
C,0.86,0.0001,25,2000,converged,,20,0.05247580197066901,0.014508403005424525,0.9330157940566796,0.8660315890805861,False
C,0.86,0.0001,25,2000,converged,,22,0.11343272052370242,0.012738006006402047,0.873829272535775,0.7476585460056706,False
C,0.86,0.0001,25,2000,converged,,22,0.11088080927756451,0.012759807898612717,0.8763593818881035,0.7527187647119262,False
C,0.86,0.0001,25,2000,cycle,1.0,48,0.6780843072343642,0.0189362135318827,0.3029794762039588,0.7561686174985227,False
C,0.86,0.0001,25,2000,converged,,24,0.0824300124200229,0.030116362957682656,0.8874536236061136,0.7749072482284081,False
C,0.86,0.0001,25,2000,converged,,21,0.07154055265868497,0.013690809199816278,0.914768637183142,0.8295372753246408,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6595407023801731,0.015959025636042727,0.32450026873878224,0.7190814080053481,False
C,0.86,0.0001,25,2000,converged,,23,0.13037880914427474,0.012014635814567581,0.8576065541200356,0.7152131091611933,False
C,0.86,0.0001,25,2000,converged,,23,0.07903113257375047,0.029448542575041616,0.8915203238425489,0.7830406486937568,False
C,0.86,0.0001,25,2000,converged,,27,0.12146854801586726,0.0674372791741098,0.8110941716229716,0.6221883444329945,False
C,0.86,0.0001,25,2000,converged,,22,0.10585695264257679,0.012801855101202093,0.8813411913174184,0.7626823835736395,False
C,0.86,0.0001,25,2000,converged,,23,0.12957886906857555,0.01202186683214365,0.8583992631776043,0.7167985272768851,False
C,0.86,0.0001,25,2000,converged,,23,0.129231283851668,0.01202500505979713,0.8587437101666179,0.7174874212551527,False
C,0.86,0.0001,25,2000,cycle,1.0,59,0.6572341193861951,0.01658544187436831,0.32618043547763287,0.714468242034194,False
C,0.86,0.0001,25,2000,converged,,23,0.12583340152783792,0.012055551242451237,0.8621110463054519,0.7242220935351628,False
C,0.86,0.0001,25,2000,converged,,22,0.10705275403400644,0.012791956845276108,0.8801552881826404,0.7603105773033578,False
C,0.86,0.0001,25,2000,converged,,23,0.13038596319913734,0.012014571092983355,0.8575994647867622,0.7151989304946416,False
C,0.86,0.0001,25,2000,converged,,20,0.04557568630531775,0.01454887898879159,0.9398754337359652,0.8797508684418558,False
C,0.86,0.0001,25,2000,converged,,27,0.11553181628633835,0.05741041452567947,0.8270577680346669,0.654115537222649,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6624393442899289,0.015823151830066603,0.3217375006626303,0.724878691797232,False
C,0.86,0.0001,25,2000,cycle,1.0,55,0.6724751026168817,0.016940939192590813,0.31058395508468856,0.7449502083396025,False
C,0.86,0.0001,25,2000,converged,,17,0.009337150980166933,0.018702030584374117,0.9719608174548521,0.9439216358903111,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6600407589232095,0.01593558549137465,0.3240236523451801,0.7200815210866547,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.661279556418516,0.015877516873117777,0.32284292347993776,0.7225591160654605,False
C,0.86,0.0001,25,2000,cycle,1.0,58,0.6610258247322133,0.016670857163274613,0.32230331488147956,0.7220516526874592,False
C,0.86,0.0001,25,2000,cycle,1.0,47,0.6734175310878836,0.01959494439519018,0.30698752144705155,0.7468350652456419,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6600310010094882,0.01593604289346742,0.3240329528567157,0.7200620052593052,False
C,0.86,0.0001,25,2000,cycle,1.0,56,0.6679789765792526,0.016882421089671997,0.31513859917969006,0.7359579563098906,False
C,0.86,0.0001,25,2000,cycle,1.0,60,0.6575503109226446,0.016307124090739745,0.32614256172519074,0.7151006251067141,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.659776899778773,0.015947953885716678,0.3242751430927596,0.7195538028002967,False
C,0.86,0.0001,25,2000,cycle,1.0,56,0.6693735618673947,0.016811509989412797,0.3138149250050438,0.7387471268729381,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6599565172796984,0.015939534317439365,0.32410394516182345,0.7199130378004357,False
C,0.86,0.0001,25,2000,cycle,1.0,51,0.6656931515532979,0.01857259884969169,0.3157342464396686,0.7313863062639376,False
C,0.86,0.0001,25,2000,cycle,1.0,51,0.6714551696847544,0.018252486797490863,0.31029234041483195,0.7429103424724317,False
C,0.86,0.0001,25,2000,cycle,1.0,47,0.6695035297996652,0.019829784427669948,0.31066668266599856,0.7390070627059968,False
C,0.86,0.0001,25,2000,converged,,27,0.12117335477906828,0.06687913588899112,0.8119475081466373,0.6238950174785779,False
C,0.86,0.0001,25,2000,cycle,1.0,53,0.6622709384095039,0.0180926244121515,0.3196364339819809,0.7245418800153716,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6607389388354389,0.01590285831606838,0.3233581996149115,0.721477880904459,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6609363389601881,0.015893605187505114,0.323170052620607,0.7218726811520761,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6613310139807737,0.015875104800482428,0.3227938779908059,0.7226620311894854,False
C,0.86,0.0001,25,2000,converged,,23,0.13010623647061276,0.012017101046230319,0.8578766615618458,0.7157533240450027,False
C,0.86,0.0001,25,2000,cycle,1.0,58,0.6597840237160019,0.016731929330055947,0.3234840437191024,0.7195680506668436,False
C,0.86,0.0001,25,2000,cycle,1.0,59,0.6575791828315111,0.016568745260034875,0.325852068649934,0.7151583689215422,False
C,0.86,0.0001,25,2000,converged,,21,0.06739353870619677,0.013717916074212131,0.9188885442593369,0.8377770894789279,False
C,0.86,0.0001,25,2000,converged,,23,0.12268093868445797,0.012083645915146286,0.8652354144739828,0.7304708298743785,False
C,0.86,0.0001,25,2000,converged,,23,0.129401285449313,0.012023470463973581,0.858575243164914,0.7171504872516273,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6608330264255133,0.015898447961372436,0.3232685223804297,0.7216660560837113,False
C,0.86,0.0001,25,2000,cycle,1.0,58,0.6676839032095316,0.016343410757689858,0.31597268287305225,0.7353678095787896,False
C,0.86,0.0001,25,2000,cycle,1.0,51,0.6682202283413956,0.018432205723836876,0.31334756280129245,0.7364404598162664,False
C,0.86,0.0001,25,2000,converged,,22,0.11455775704278089,0.012728306374421733,0.8727139356493883,0.7454278722321857,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6594511839120578,0.01596322181319971,0.3245855910288874,0.7189023710699708,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6597312337364813,0.01595009448092065,0.3243186685394121,0.7194624707161485,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6599005437714531,0.015942158074990633,0.3241572949119841,0.7198010907844784,False
C,0.86,0.0001,25,2000,converged,,22,0.11766215820475415,0.01270128147956262,0.8696365593842558,0.739273119699939,False
C,0.86,0.0001,25,2000,converged,,22,0.11419542006290002,0.012731435991566314,0.873073143011895,0.7461462869574287,False
C,0.86,0.0001,25,2000,converged,,23,0.12796803268355572,0.012036390329350674,0.8599955760643035,0.7199911530513972,False
C,0.86,0.0001,25,2000,converged,,23,0.13034145905441658,0.01201497369987845,0.8576435663245568,0.7152871335702619,False
C,0.86,0.0001,25,2000,converged,,22,0.11451092669796537,0.012728711163227316,0.8727603612053685,0.7455207233441759,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6597094504413699,0.01595111557262692,0.3243394307426098,0.7194189041261332,False
C,0.86,0.0001,25,2000,converged,,24,0.08574291287136475,0.0318142711638887,0.8824428149417618,0.7648856309065084,False
C,0.86,0.0001,25,2000,converged,,23,0.12304802182810227,0.0120803880061365,0.8648715892395981,0.7297431794053593,False
C,0.86,0.0001,25,2000,converged,,25,0.10615906704056262,0.046108560631073436,0.8477323712375993,0.6954647435659632,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6595665310243333,0.015957814918646618,0.3244756508122645,0.7191330652934221,False
C,0.86,0.0001,25,2000,converged,,23,0.12876768952436524,0.012029187026971588,0.8592031225264254,0.7184062459750886,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6595944088032141,0.015956508148084185,0.3244490798042117,0.7191888208509183,False
C,0.86,0.0001,25,2000,converged,,27,0.11804250422045545,0.06136085581808534,0.8205966387942402,0.6411932787556993,False
C,0.86,0.0001,25,2000,cycle,1.0,55,0.6699270495951027,0.01707273500917303,0.31300021226572267,0.739854102320207,False
C,0.86,0.0001,25,2000,converged,,20,0.02773157941871346,0.018585446689318438,0.9536829729130887,0.9073659468050568,False
C,0.86,0.0001,25,2000,converged,,23,0.13038845257546164,0.012014548571780317,0.8575969979316426,0.7151939967844007,False
C,0.86,0.0001,25,2000,converged,,27,0.1230570180847341,0.07056357721409592,0.8063794035045835,0.6127588082057535,False
C,0.86,0.0001,25,2000,converged,,23,0.12505343891849308,0.0120625259130971,0.8628840342436161,0.725768069412026,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6596055398235042,0.015955986381636894,0.324438470550475,0.7192110828913925,False
C,0.86,0.0001,25,2000,cycle,1.0,49,0.6708516321000678,0.01898932514132467,0.31015903965701763,0.7417032673017255,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6608091408625403,0.015899567596860394,0.3232912883076872,0.7216182849579926,False
C,0.86,0.0001,25,2000,converged,,23,0.13038308420868483,0.012014597138857714,0.8576023177313383,0.7152046363837958,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6600489407962747,0.015935201966169394,0.32401585399739796,0.7200978848327074,False
C,0.86,0.0001,25,2000,cycle,1.0,60,0.6618031790111303,0.016104606611902356,0.32209221115604597,0.723606361243182,False
C,0.86,0.0001,25,2000,cycle,1.0,58,0.6624703388814215,0.016599815500490687,0.32092984240879,0.7249406809721408,False
C,0.86,0.0001,25,2000,converged,,21,0.059712855886277505,0.013766582415763992,0.9265205607342976,0.853041122432256,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6596034674860622,0.015956083522430498,0.32444044574710346,0.7192069382165283,False
C,0.86,0.0001,25,2000,cycle,1.0,55,0.6710214102028652,0.01701613016276573,0.3119624565147452,0.7420428235253543,False
C,0.86,0.0001,25,2000,converged,,23,0.13020653577687397,0.012016194065168184,0.8577772692367164,0.7155545393946743,False
C,0.86,0.0001,25,2000,converged,,17,0.0058512779838148085,0.018175572380754616,0.9759731486541521,0.9519462982895827,False
C,0.86,0.0001,25,2000,converged,,27,0.1156862603601929,0.057642428205254455,0.8266713102803975,0.6533426217149502,False
C,0.86,0.0001,25,2000,cycle,1.0,49,0.6691143742745527,0.019089551534406574,0.31179607107308055,0.7382287516670656,False
C,0.86,0.0001,25,2000,converged,,23,0.12929330671053038,0.012024445247390134,0.8586822471202054,0.7173644951622848,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6641890210045727,0.015741135754315294,0.3200698400404144,0.7283780452098431,False
C,0.86,0.0001,25,2000,cycle,1.0,48,0.6657865262714177,0.01965961227111555,0.3145538583119287,0.7315730556883734,False
C,0.86,0.0001,25,2000,converged,,23,0.06662597463157839,0.024697257134596556,0.9086767672411139,0.8173535354749389,False
C,0.86,0.0001,25,2000,converged,,25,0.10788372622346364,0.04785669489411761,0.8442595777845111,0.6885191566669299,False
C,0.86,0.0001,25,2000,cycle,1.0,53,0.6658468667706582,0.01790105686253397,0.3162520732042876,0.7316937367038366,False
C,0.86,0.0001,25,2000,converged,,23,0.12558167930179803,0.012057803837359415,0.8623605159364108,0.7247210327972534,False
C,0.86,0.0001,25,2000,converged,,22,0.11264847642705063,0.012744736142383023,0.8746067864959524,0.7492135739265187,False
C,0.86,0.0001,25,2000,converged,,16,0.005598224714217879,0.019262318921248876,0.975139455384023,0.9502789117485563,False
C,0.86,0.0001,25,2000,converged,,23,0.1296217236942853,0.012021479752348543,0.8583567956317193,0.7167135921850855,False
C,0.86,0.0001,25,2000,converged,,22,0.10839643082919176,0.012780751236757986,0.8788228169967952,0.7576456349308455,False
C,0.86,0.0001,25,2000,cycle,1.0,61,0.6648755372494062,0.015708955313283233,0.31941550424315623,0.7297510776929668,False
C,0.86,0.0001,25,2000,converged,,26,0.10991512369775808,0.04992082363221196,0.8401640515552454,0.6803281042252753,False
C,0.86,0.0001,25,2000,converged,,23,0.13045965669737986,0.012013904346327256,0.8575264380352268,0.7150528769915196,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,11,0.09847936217082494,0.02565827253537698,0.8758623643529947,0.7517247296467928,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,10,0.0530933513586159,0.02874534140721726,0.9181613062759887,0.8363226135101556,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.1454855131274988,0.022845863969874924,0.8316686219887917,0.6633372448914179,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.14185453585221505,0.02289851261790211,0.8352469506139423,0.6704939021438251,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,36,0.715330205004212,0.02189767332362832,0.2627721190444388,0.8306604126361448,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.12202314932069226,0.0733626736516644,0.8046141760111988,0.6092283530388422,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,11,0.08381435014113797,0.025827986085048472,0.8903576628267873,0.7807153266006008,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7006959575157014,0.0191045099336024,0.2801995297487013,0.8013919178333976,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.1731969695703574,0.02243005312249584,0.8043729764099445,0.6087459537170913,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.11567114561213598,0.06758211058292121,0.8167467427977017,0.6334934866026445,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.15749519213688606,0.14375565854480046,0.6987491481891606,0.397498297507474,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,11,0.14251862073588464,0.02508599122169396,0.8323953871226016,0.664790775165023,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17212669773778513,0.022446357906717604,0.8054269434576429,0.6108538878131401,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17166034332896069,0.02245346086475851,0.8058861949081422,0.611772390714423,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,43,0.7010637922153865,0.019495836229741187,0.27944036876046896,0.8021275872251764,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.16705981064908892,0.022523448032441915,0.8104167404175311,0.6208334817360003,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,11,0.14436062102620845,0.02506027302239069,0.8305791050325242,0.661158210983925,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.1732065223740096,0.022429907572845884,0.8043635691559481,0.6087271392090926,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,10,0.04126005005580982,0.02884944916942254,0.9298904998131193,0.859781000587887,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.15246035949155523,0.12497947216029108,0.7225601672357219,0.4451203355838756,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7020568075889756,0.01901764717850123,0.27892554244326817,0.8041136179672062,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,41,0.7120328687451414,0.01963411931021837,0.26833300926131054,0.8240657401736124,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,10,0.03792100423018099,0.03792602989616869,0.9241529649093015,0.8483059307829519,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7009356486698597,0.01908921050096653,0.2799751380294228,0.8018713001394704,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7015222282729484,0.019051769256401035,0.2794259996763911,0.8030444593401562,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,43,0.7081105819062068,0.019036263069379226,0.27285315229588275,0.8162211665409449,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,35,0.7095112106845088,0.022933322197592917,0.26755546444234396,0.819022424044572,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7009309814800482,0.019089508406645913,0.27997950731351134,0.8018619657598909,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,41,0.7027166652189176,0.020269314899229594,0.277014017111713,0.805433333207975,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7060422318975523,0.018763258438338967,0.27519450691216407,0.8120844665470494,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.700809285274796,0.01909727624814525,0.2800934356761248,0.8016185733505259,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,41,0.703192243454716,0.02023688911583415,0.2765708646637416,0.8063844896751403,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7008953397749087,0.019091783408694787,0.2800128740162682,0.8017906823499458,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,38,0.7056292216332951,0.021539321911933466,0.2728314537264571,0.8112584459949046,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,38,0.7087740839380157,0.021309210071597858,0.2699167032912197,0.8175481705751981,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,35,0.707521343168216,0.023090416979083754,0.2693882371588182,0.8150426890303141,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,14,0.157251316837992,0.14272244602438156,0.7000262360093266,0.400052473146953,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,40,0.7092686569573227,0.020283578770281554,0.27044776156791855,0.8185373166191225,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7012679089797572,0.019068002399872032,0.2796640858237304,0.8025358207561548,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7013611113256736,0.019062053315026323,0.2795768325635323,0.802722225447115,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7015462759348958,0.019050234299529942,0.27940348697153977,0.8030925546638261,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17283275415558685,0.022435602184065588,0.8047316427629234,0.609463286423271,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,43,0.7073689216515413,0.019084632207966596,0.273546443405028,0.8147378460385467,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,43,0.7011939528689289,0.0194873474929507,0.27931869684493377,0.8023879085310446,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,11,0.07703037632412557,0.025902555979847353,0.8970670667462667,0.7941341344422937,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.16272506544317375,0.02258916769386049,0.814685765959399,0.6293715328223648,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.17188853305776527,0.022449985484654843,0.8056614805595804,0.6113229620171603,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7013123787924431,0.019065163901697546,0.2796224545096353,0.8026247603811103,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,42,0.7009691621687065,0.019935385783339993,0.27909544925699936,0.8019383271283672,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,38,0.706989905259008,0.021439759710829308,0.27157033231445976,0.8139798132337188,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.1470762584061653,0.022822615175466927,0.8301011255054631,0.6602022519238309,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7006529762952685,0.019107253415267082,0.2802397674870672,0.8013059553929343,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.7007873868804569,0.019098674017746724,0.28011393630065745,0.8015747765620527,False
C,1.2400000000000002,0.0031622776601683794,25,2000,cycle,1.0,44,0.700868537729399,0.019093494177251178,0.2800379652929706,0.8017370782591773,False
C,1.2400000000000002,0.0031622776601683794,25,2000,converged,,12,0.15143309521062054,0.02275841663319889,0.8258084872458439,0.6516169754020245,False
