kmeans_k,label_km,E,O,S
3,0,0.1296217236942853,0.012021479752348543,0.8583567956317193
3,0,0.10839643082919176,0.012780751236757986,0.8788228169967952
3,1,0.6648755372494062,0.015708955313283233,0.31941550424315623
3,0,0.10991512369775808,0.04992082363221196,0.8401640515552454
3,0,0.13045965669737986,0.012013904346327256,0.8575264380352268
3,0,0.09847936217082494,0.02565827253537698,0.8758623643529947
3,0,0.0530933513586159,0.02874534140721726,0.9181613062759887
3,0,0.1454855131274988,0.022845863969874924,0.8316686219887917
3,0,0.14185453585221505,0.02289851261790211,0.8352469506139423
3,1,0.715330205004212,0.02189767332362832,0.2627721190444388
3,0,0.12202314932069226,0.0733626736516644,0.8046141760111988
3,0,0.08381435014113797,0.025827986085048472,0.8903576628267873
3,1,0.7006959575157014,0.0191045099336024,0.2801995297487013
3,0,0.1731969695703574,0.02243005312249584,0.8043729764099445
3,0,0.11567114561213598,0.06758211058292121,0.8167467427977017
3,0,0.15749519213688606,0.14375565854480046,0.6987491481891606
3,0,0.14251862073588464,0.02508599122169396,0.8323953871226016
3,0,0.17212669773778513,0.022446357906717604,0.8054269434576429
3,0,0.17166034332896069,0.02245346086475851,0.8058861949081422
3,1,0.7010637922153865,0.019495836229741187,0.27944036876046896
3,0,0.16705981064908892,0.022523448032441915,0.8104167404175311
3,0,0.14436062102620845,0.02506027302239069,0.8305791050325242
3,0,0.1732065223740096,0.022429907572845884,0.8043635691559481
3,0,0.04126005005580982,0.02884944916942254,0.9298904998131193
3,0,0.15246035949155523,0.12497947216029108,0.7225601672357219
3,1,0.7020568075889756,0.01901764717850123,0.27892554244326817
3,1,0.7120328687451414,0.01963411931021837,0.26833300926131054
3,0,0.03792100423018099,0.03792602989616869,0.9241529649093015
3,1,0.7009356486698597,0.01908921050096653,0.2799751380294228
3,1,0.7015222282729484,0.019051769256401035,0.2794259996763911
3,1,0.7081105819062068,0.019036263069379226,0.27285315229588275
3,1,0.7095112106845088,0.022933322197592917,0.26755546444234396
3,1,0.7009309814800482,0.019089508406645913,0.27997950731351134
3,1,0.7027166652189176,0.020269314899229594,0.277014017111713
3,1,0.7060422318975523,0.018763258438338967,0.27519450691216407
3,1,0.700809285274796,0.01909727624814525,0.2800934356761248
3,1,0.703192243454716,0.02023688911583415,0.2765708646637416
3,1,0.7008953397749087,0.019091783408694787,0.2800128740162682
3,1,0.7056292216332951,0.021539321911933466,0.2728314537264571
3,1,0.7087740839380157,0.021309210071597858,0.2699167032912197
3,1,0.707521343168216,0.023090416979083754,0.2693882371588182
3,0,0.157251316837992,0.14272244602438156,0.7000262360093266
3,1,0.7092686569573227,0.020283578770281554,0.27044776156791855
3,1,0.7012679089797572,0.019068002399872032,0.2796640858237304
3,1,0.7013611113256736,0.019062053315026323,0.2795768325635323
3,1,0.7015462759348958,0.019050234299529942,0.27940348697153977
3,0,0.17283275415558685,0.022435602184065588,0.8047316427629234
3,1,0.7073689216515413,0.019084632207966596,0.273546443405028
3,1,0.7011939528689289,0.0194873474929507,0.27931869684493377
3,0,0.07703037632412557,0.025902555979847353,0.8970670667462667
3,0,0.16272506544317375,0.02258916769386049,0.814685765959399
3,0,0.17188853305776527,0.022449985484654843,0.8056614805595804
3,1,0.7013123787924431,0.019065163901697546,0.2796224545096353
3,1,0.7009691621687065,0.019935385783339993,0.27909544925699936
3,1,0.706989905259008,0.021439759710829308,0.27157033231445976
3,0,0.1470762584061653,0.022822615175466927,0.8301011255054631
3,1,0.7006529762952685,0.019107253415267082,0.2802397674870672
3,1,0.7007873868804569,0.019098674017746724,0.28011393630065745
3,1,0.700868537729399,0.019093494177251178,0.2800379652929706
3,0,0.15143309521062054,0.02275841663319889,0.8258084872458439
3,0,0.14656460864381893,0.022830104651737702,0.830605285791239
3,0,0.16995877565489081,0.022479366426754473,0.80756185701918
3,0,0.17314709059127956,0.02243081308984647,0.8044220954216413
3,0,0.14701016641707396,0.022823583238318335,0.8301662494316643
3,1,0.7007769386777496,0.019099340924183247,0.28012371759683036
3,0,0.12041113609912447,0.06907754190561907,0.8105113209723871
3,0,0.16323303990971644,0.022581481621078793,0.8141854775659454
3,0,0.14542456226266454,0.10340226966378996,0.751173166996259
3,1,0.7007083565862948,0.019103718503706048,0.2801879221081204
3,0,0.17103710750892373,0.022462951440488557,0.8064999401520697
3,1,0.7007217379279986,0.019102864375664934,0.280175394894583
3,0,0.15462699524178958,0.13243732731710212,0.7129356763216891
3,1,0.7104522446315175,0.019741889118169834,0.26980586355225433
3,0,0.056902808111925475,0.040118283595149205,0.9029789073261825
3,0,0.173209846357716,0.022429856927466157,0.8043602958176235
3,0,0.1530413318183646,0.13503399940690916,0.7119246676385175
3,0,0.16599321663740116,0.022539643908966053,0.8114671385520471
3,1,0.7007270803717488,0.019102523368678025,0.28017039345786965
3,1,0.713890152916065,0.021458235295359826,0.2646516091420595
3,1,0.7013010973273359,0.01906588399508625,0.27963301588124806
3,0,0.17320267810063109,0.022429966145493866,0.8043673548566762
3,1,0.7009395616463597,0.019088960736553758,0.27997147481737233
3,1,0.7085301918056912,0.01860445251515448,0.2728653529505013
3,1,0.7089673606373322,0.018980386205378733,0.2720522504367668
3,0,0.06843064025657158,0.028595699882791342,0.9029736589074471
3,1,0.7007260857531528,0.01910258685496003,0.2801713245901743
3,1,0.7111297243039055,0.019695697330030595,0.2691745756743184
3,0,0.17296683200863927,0.022433559476427545,0.8045996076175908
3,0,0.03425783425457421,0.036917235210645855,0.9288249295702515
3,0,0.15259546312727787,0.12542005464443945,0.721984481115423
3,1,0.7124826976797163,0.02156379442216906,0.26595350523858
3,0,0.17174361731082213,0.022452192614631092,0.805804189176459
3,1,0.7028331403884303,0.018968094029950665,0.27819876279963196
3,1,0.7072907468463288,0.022516093091157468,0.27019315736058247
3,0,0.10115410388086984,0.056840248800110904,0.8420056463286631
3,0,0.14064396382958347,0.09549645985158974,0.7638595752407967
3,1,0.7123372466090003,0.020069491155019617,0.26759325956004787
3,0,0.1667160093849687,0.022528670074954505,0.8107553196389299
3,0,0.14437298671092152,0.02286205860592595,0.8327649537686701
3,0,0.033816031562717695,0.03679828022891558,0.929385687243809
3,0,0.1721841408861628,0.022445482927455622,0.8053703752885623
3,0,0.13828991961151407,0.022949595763500103,0.8387604837070018
3,1,0.7031284257659998,0.0189492460304976,0.2779223254242798
3,0,0.14508973606912315,0.10485091260089911,0.7500593502396399
3,0,0.17330490576693766,0.02242840855311675,0.8042666847828092
3,0,0.12392266846950269,0.03320374665889466,0.8428735839584085
3,0,0.17569703330827374,0.04113792529636502,0.7831650404914778
3,0,0.1420018227650151,0.0185496046017525,0.839448571773917
3,0,0.13512056611931494,0.019685115814521394,0.8451943171998079
3,1,0.5487373764905435,0.0052425115148305775,0.44602010547643667
3,2,0.35177243433640737,0.15431697617559653,0.4939105845702358
3,0,0.1427369697662666,0.05346486533341926,0.8037981639121358
3,0,0.1394090615461205,0.021805387118566222,0.8387855504948976
3,0,0.13541444250840298,0.017791070791729535,0.8467944858329899
3,0,0.17858237279193223,0.07305408823146106,0.748363537995294
3,2,0.128974170620488,0.18089549924415746,0.6901303289946149
3,0,0.12406985479838681,0.020896277733369974,0.8550338665910547
3,0,0.1365230064359041,0.017787638134837195,0.8456893545635571
3,0,0.1370382028689481,0.017784842728985766,0.8451769535369085
3,1,0.5572051432432544,0.004756286049644975,0.4380385643019687
3,0,0.14331137533105714,0.017712709561642774,0.8389759142486829
3,0,0.12350611753160658,0.019768163848768155,0.856725717741888
3,0,0.13540499573486828,0.017791082948745453,0.8468039204494987
3,0,0.1508494880997783,0.03845837048985537,0.8106921405252024
3,0,0.13343983845134913,0.11265851947026922,0.7539016410261418
3,0,0.1174556871954952,0.017615343820623623,0.8649289681095883
3,1,0.5438273136759427,0.005118664879225418,0.4510540148758787
3,2,0.2578009591490396,0.22754697230604826,0.5146520666305809
3,0,0.12854060214932223,0.018074658398114177,0.8533847385952876
3,0,0.12161965492745237,0.017747510277561086,0.8606328339267685
3,1,0.5800514654039398,0.0048735608570823,0.41507496693223783
3,1,0.5735381149231097,0.004791387470201496,0.4216704908987464
3,0,0.128537203923645,0.01804729634182553,0.8534154988772762
3,0,0.1055054958117286,0.0014780542770709113,0.8930164480255237
3,0,0.11226037478661906,0.021148334554406394,0.8665912897735347
3,0,0.1337829100939751,0.019687970469678438,0.8465291185868348
3,1,0.5696397904880979,0.004839421991357977,0.42552078056790776
3,0,0.12851120453505468,0.017836990949300864,0.8536518036585646
3,0,0.3053394165819799,0.012350866003906688,0.682309706602834
3,1,0.5758649926816981,0.004895072654799927,0.4192399279898862
3,1,0.5631939676248714,0.005151856027945504,0.43165416999188416
3,0,0.1332429536784191,0.12451637915010784,0.7422406661051462
3,1,0.5360290770829899,0.0050777159051389525,0.45889320017388047
3,0,0.12381176436314759,0.01767857319652796,0.8585096615756436
3,0,0.12154680709172153,0.017112045120899977,0.8613411469196804
3,0,0.1216303956851876,0.017839586240343014,0.8605300172061746
3,0,0.1357804355132136,0.017790364720998972,0.8464291988992989
3,0,0.11659317719807713,0.012531693945054595,0.8708751253630378
3,0,0.29927241270371696,0.041300235463877344,0.6594273396422998
3,0,0.16209594817608303,0.0397427541733782,0.7981612967644579
3,0,0.15160936246128948,0.017563926835576713,0.8308267098530405
3,0,0.13678360750713053,0.017786310140205323,0.8454300814872378
3,0,0.12383509096993209,0.01787702131287963,0.8582878868523446
3,1,0.5572117420817448,0.005153230683366842,0.437635020243672
3,1,0.5677212990857528,0.00499285049336439,0.42728584354739196
3,0,0.14759307529849452,0.018462326751642798,0.8339445970960884
3,0,0.14540896387746535,0.02540793166941035,0.829183103622909
3,0,0.13376143215027936,0.019529238136685157,0.8467093288636603
3,0,0.1311125707646087,0.018817664395664287,0.8500697639861728
3,0,0.16733676870577247,0.018105613426876853,0.8145576170331795
3,0,0.14571557312112185,0.01849257409147871,0.8357918519317638
3,0,0.13909522680973854,0.01776777201829091,0.8431370003089723
3,0,0.1354638937428265,0.017791002045709742,0.8467451033446389
3,0,0.14734611015859836,0.018466354731219065,0.8341875342561634
3,0,0.13375116980825114,0.019453112527707823,0.8467957168147311
3,0,0.15488750078233413,0.08614181064928007,0.7589706875219078
3,0,0.15049730119110513,0.017585757274846868,0.8319169406828174
3,0,0.13766737100655763,0.09009606379143792,0.772236564153285
3,0,0.1394251499961783,0.02191642682596155,0.8386584223373476
3,0,0.13775860471640244,0.017779853582306094,0.8444615408368922
3,0,0.13652121766123798,0.020431512782373634,0.8430472687114312
3,2,0.23286470868092682,0.17024248335989275,0.5968928062881704
3,0,0.33691199104373054,0.03792007359738571,0.6251679239784571
3,0,0.13808876094795816,0.059623970862976654,0.8022872672236459
3,0,0.13540171046039104,0.01779108710284054,0.8468072015698772
3,0,0.14030546669941268,0.10865171386907756,0.7510428182874471
3,0,0.14511491359611375,0.017683770810562365,0.837201314736568
3,0,0.13652737750153662,0.0204748628578895,0.8429977587955786
3,1,0.555668115178984,0.005251990323107147,0.43907988749525506
3,0,0.1238291852427901,0.017826945852789676,0.8583438680396177
3,0,0.1354087964084638,0.017791078095468208,0.8468001246291843
3,0,0.12854345007151216,0.01809756731716012,0.8533589817540328
3,0,0.11069302735221821,0.022171776693145562,0.8671351950655827
3,1,0.5639172720536817,0.005721471231140877,0.4303612499256983
3,0,0.13628855905178952,0.03933750651742654,0.8243739335275174
3,0,0.13652623092764266,0.020466797821437354,0.8430069704059316
3,1,0.5589824930252668,0.00518748680490581,0.43583001328776155
3,0,0.13564437723002326,0.017790679727321335,0.8465649421760223
3,2,0.44151449781234786,0.17902566259929434,0.37945983583457393
3,0,0.11643056179180121,0.09854469038085886,0.785024746712372
3,1,0.5570320960816467,0.005464715609166146,0.43750318135078253
3,0,0.1369447314145774,0.017785400422432304,0.8452698672977341
3,0,0.11560760086197587,0.01857326559247408,0.8658191326677033
3,1,0.5345284588052884,0.004999034250187683,0.46047250007918367
3,0,0.13680386461022875,0.07914964432253305,0.7840464900180145
3,0,0.1468518981740108,0.11703218966062512,0.7361159110619189
3,1,0.5550388420534362,0.0053609928306922235,0.4396001581287109
3,0,0.14387695898977423,0.01770390733531836,0.8384191328168745
3,0,0.13849258542393753,0.018599445574740633,0.8429079681385314
3,0,0.30642581137654523,0.06167480501874267,0.6318993773142706
3,0,0.13646092650169303,0.017787927446198216,0.8457511451863414
3,0,0.12710047076625625,0.01975647037605245,0.8531430579834689
3,0,0.11567751353694528,0.01917617443640346,0.8651463111482737
3,0,0.11982929404760967,0.08591092325871509,0.7942597816395724
3,0,0.13530815373357685,0.017791189298995598,0.8469006561004367
3,0,0.19117767184952236,0.047796068179316496,0.7610262591417689
3,1,0.7544996187344191,0.013035416396879744,0.23246496021940266
3,1,0.7552444947386336,0.01299586560409624,0.23175963502207808
3,1,0.8323408756301679,0.017963475505612243,0.14969564587030712
3,1,0.7824158935400467,0.01978037234356775,0.19780373213834837
3,1,0.7675669484588648,0.01811166382662156,0.2143213834280866
3,1,0.7301392740865611,0.013493033284856017,0.25636768750123023
3,0,0.18269515756565563,0.040350930399205884,0.7769539112567998
3,1,0.5770290148671782,0.01787201161835264,0.40509896946347995
3,1,0.8635775221157722,0.022122562210780506,0.11429991338744909
3,1,0.8335042238601065,0.019979491536271793,0.14651628167329625
3,1,0.8005874091801761,0.01533942782098828,0.18407315931737273
3,0,0.20262604828952036,0.09891419423656288,0.6984597564311502
3,0,0.20225729221815283,0.09814029000860414,0.6996024167320963
3,2,0.2656062416707127,0.2279356394271357,0.506458117487657
3,0,0.17807670402709255,0.07468719346960906,0.7472361015622019
3,1,0.8434970845722296,0.018058026751131214,0.1384448859077417
3,1,0.6928834063882917,0.017383956829562695,0.28973263388481946
3,1,0.8109924074531649,0.01859090854394232,0.17041668059455936
3,1,0.8517967843921299,0.01743567088234449,0.13076754211017505
3,0,0.1534854073690658,0.03816032866347842,0.8083542631477885
3,0,0.14189820544763293,0.09633008361503809,0.761771710046146
3,1,0.754047990639754,0.017567997611411167,0.2283840071811554
3,0,0.17126705795629413,0.038227381197431305,0.7905055600516265
3,0,0.16163777887854702,0.03909033179785505,0.7992718885155857
3,1,0.6823771131866315,0.016428768731358262,0.3011941150700691
3,1,0.7805765105859878,0.023509658367479345,0.1959138290873947
3,0,0.17126693653087682,0.03817146013442181,0.7905616025400539
3,1,0.5909031492548528,0.015151733380169646,0.39394511342552685
3,0,0.14675518821495295,0.04680914854794594,0.8064356624055076
3,0,0.17126557446824664,0.036681037089548264,0.792053387647564
3,1,0.6891334059850909,0.01759622088585373,0.2932703701963519
3,0,0.17126617268208713,0.03774142038583896,0.79099240613743
3,1,0.6021264711263107,0.01438096979783784,0.38349255524092624
3,2,0.19912877932569703,0.15364125851230412,0.6472299611477048
3,2,0.4024488202396413,0.2146798105434716,0.3828713657549867
3,1,0.8234973959285345,0.01925482739256813,0.157247773533942
3,1,0.6049278271472762,0.017177049123675906,0.37789511995009684
3,0,0.1616268459711547,0.03691947505732855,0.8014536781635593
3,0,0.16162997089750764,0.03773702972760691,0.8006329985669124
3,0,0.16163917966979585,0.039286045323251764,0.7990747741989334
3,0,0.2031716231936661,0.10006078400081181,0.6967675917603524
3,1,0.7729615825235063,0.021971458518394098,0.20506695690743004
3,1,0.7391347657761191,0.019087698931119532,0.24177753287498613
3,1,0.8359013196343233,0.017581999632227965,0.14651667780311542
3,0,0.19606056806370298,0.04051358839169604,0.7634258427364435
3,0,0.20243858522122796,0.0985206456753858,0.6990407680614437
3,0,0.1616281996372796,0.03731281854578959,0.8010589810089666
3,0,0.14259966981319433,0.0671884574866002,0.7902118718475495
3,1,0.7769134492438969,0.020280594357209462,0.20280595437083412
3,1,0.8210305250555405,0.014914121128930747,0.1640553505344219
3,0,0.19651426269352232,0.046408112390831785,0.7570776241576164
3,0,0.17126571790849415,0.03640614324484795,0.7923281380520161
3,0,0.17126579326252314,0.03741452918797797,0.7913196767548567
3,0,0.2024583258337676,0.03975964846535422,0.7577820248940043
3,0,0.20631880556892965,0.0386599937903987,0.7550211998327392
3,2,0.3106534124837446,0.2676613844762659,0.42168519984256714
3,2,0.29650584427966237,0.2222985699008782,0.48119558101206245
3,1,0.8146632033419446,0.016597322795070334,0.16873947048819601
3,0,0.1712658303543867,0.0362742540341927,0.7924599148167784
3,1,0.8705149117578626,0.019422761823804386,0.11006232421708659
3,0,0.19484196166656148,0.04110910779662661,0.7640489297262286
3,1,0.7957029173517539,0.020094792618859134,0.18420228634534144
3,0,0.18269414868138004,0.04054636510621335,0.7767594854340721
3,1,0.5839783533501129,0.011346043672864747,0.4046755989302666
3,0,0.18269312332846555,0.04075634137805198,0.7765505345151524
3,1,0.8538195185220093,0.01866133618893753,0.12751914273867046
3,1,0.6987934686527296,0.014813434984339078,0.2863930934990004
3,1,0.8758654025561889,0.021906103816389178,0.10222849158285216
3,1,0.6650872598896297,0.015223305342221213,0.3196894315712549
3,1,0.8365952015555801,0.022282470416766897,0.14112232520520665
3,0,0.17746774126875095,0.07275676799300938,0.7497754898013941
3,0,0.1826927321887295,0.04083990145644941,0.7764673655764928
3,2,0.3994851935695966,0.281887764283113,0.3186270391357237
3,0,0.16162783197719555,0.037213599946579384,0.8011585672682626
3,1,0.7044165899467143,0.015834824469472066,0.2797485827863279
3,0,0.17126716351887666,0.03827419592058591,0.7904586397658888
3,0,0.14699095069865287,0.051369388905132686,0.8016396595632851
3,1,0.6840827369316621,0.017882107728422747,0.29803515235956385
3,1,0.7959284369414249,0.017745350755881382,0.1863262085761699
3,0,0.18269280422467665,0.040824356570022334,0.7764828384269724
3,2,0.2908178434115943,0.3586299431653609,0.3505522114313632
3,2,0.38359833629973816,0.18862732338314842,0.4277743368722557
3,1,0.8323300814749681,0.01796463203719466,0.14970528349373194
3,1,0.820651070690054,0.01793489117787099,0.16141403490379447
3,1,0.4813262075279982,0.010170072556814014,0.5085037148301514
3,0,0.20232364490099122,0.09827947047671748,0.6993968835808535
3,0,0.15357482525442465,0.042195198742463025,0.8042299751829676
3,1,0.718805540168439,0.01794858143377765,0.2632458757653246
3,1,0.8473694915407521,0.020350732567614622,0.13227977324603804
3,1,0.8654560457633077,0.020699068345912418,0.11384488361388242
3,1,0.8267118578525731,0.023630200186018874,0.1496579404648288
3,0,0.1778820424641269,0.07407483388412167,0.7480431227120026
3,1,0.825804149713229,0.012296176435258849,0.16189967061351884
3,1,0.7777355421387196,0.015154392120341947,0.20711006159873796
3,0,0.2026709985597765,0.09900859534619931,0.69832040505106
3,1,0.8467198195657432,0.018032960631920076,0.13524721709739265
3,0,0.1536112657821896,0.043513732598879244,0.8028750007985918
3,1,0.7459644458823178,0.013731649190237994,0.24030390012136693
3,1,0.5812046315143728,0.01697818880207534,0.40181717566538044
3,0,0.1213661471009053,0.015886518348769238,0.8627473334912242
3,0,0.09563563040662243,0.016744814600123052,0.8876195539327496
3,0,0.15563623462315815,0.015115016973542374,0.8292487473452483
3,0,0.15254482582940107,0.015103604699991053,0.8323515684133556
3,1,0.6033959743707736,0.014689033360651325,0.38191498844942623
3,0,0.09011820267989812,0.03907148395976681,0.8708103121941521
3,0,0.11653701775172953,0.01687843046949441,0.8665845507098088
3,0,0.16532132484011522,0.02853755234177436,0.8061411219619838
3,0,0.17716575779362062,0.014352306668794862,0.808481934485082
3,0,0.08155682657024076,0.036749879539684525,0.8816932927439476
3,0,0.17801492869904673,0.09774240642720472,0.7242426632228705
3,0,0.14664604323137292,0.015082805748969188,0.8382711499638615
3,0,0.17590553586075147,0.01434599861046875,0.8097484644767399
3,0,0.17536382063222647,0.014343338970937225,0.8102928393449915
3,0,0.05358258828600863,0.03445047248568092,0.911966938268883
3,0,0.17024118970552984,0.014319655100283263,0.8154391541440789
3,0,0.14802967895017016,0.015087589911838223,0.8368827300818603
3,0,0.1771771150152198,0.014352364295327415,0.8084705196369462
3,0,0.09221769740667594,0.017787168058279172,0.8899951334678149
3,0,0.1690580139133325,0.0883280809793887,0.7426139035385978
3,0,0.1178661517272621,0.029757603387685794,0.8523762439923239
3,1,0.590155673621898,0.013080133276597001,0.39676418913386435
3,0,0.04242272662167041,0.019536663189080556,0.9380406091472937
3,0,0.15624803160537004,0.028775433242019807,0.8149765342893471
3,0,0.13531148334827287,0.029316813376056444,0.8353717023961662
3,0,0.09939238275247365,0.027944679269136907,0.8726629369092486
3,1,0.6053662642473675,0.014798760489764197,0.37983497146451967
3,0,0.15642199803774165,0.028770888537425703,0.8148071125617059
3,1,0.5953622847482041,0.01238686409107809,0.3922508472382107
3,0,0.024459620597568957,0.047119028603998005,0.9284213498560523
3,0,0.16099672742718488,0.028651143277416677,0.8103521284358641
3,1,0.5862642240792487,0.01279594698398927,0.4009398249273653
3,0,0.1577541657510765,0.028736064814723815,0.8135097685721177
3,1,0.6052260162761999,0.013458199375635043,0.3813157805350084
3,1,0.6030790710555701,0.013686923945671042,0.38323400116642004
3,1,0.6117484226563771,0.01437968352155983,0.3738718900833453
3,0,0.17682688438260843,0.09651164609028968,0.7266614678849412
3,1,0.5989675253398971,0.013077141219266949,0.3879553295612841
3,0,0.14415827133296377,0.029089492104079424,0.826752235690272
3,0,0.14087458612252357,0.029174133768348536,0.8299512792339039
3,0,0.1344934752430586,0.029337713435867347,0.8361688104409425
3,0,0.17673419924651484,0.014350127293210425,0.808915672407932
3,0,0.09424136148658556,0.028485855441405927,0.8772727820352454
3,0,0.05507576893973055,0.03489843967754003,0.910025790422462
3,0,0.11223951760462691,0.016853436721505275,0.8709070446064835
3,0,0.1719902473330713,0.015184480760625584,0.8128252708433895
3,0,0.17562833349981627,0.01434463378178658,0.8100270316664574
3,0,0.14258554099098267,0.029130069255575482,0.8282843888795396
3,1,0.5826491976378289,0.011279746509316815,0.40607105179214553
3,1,0.5970576548830309,0.013894558915735114,0.3890477823107574
3,0,0.15702235036049506,0.015120276097304994,0.8278573724837808
3,0,0.16697696917956156,0.02849397046140132,0.804529059504218
3,0,0.1618276413956786,0.02862934689999744,0.8095430108454436
3,0,0.15876014756035448,0.028709742256085156,0.812530109322268
3,0,0.16092933914714425,0.0151356444427126,0.8239350153506482
3,0,0.15657429332851996,0.015118565767192975,0.8283071398459875
3,0,0.17342371238147744,0.014334063008466307,0.8122422235588916
3,0,0.17710648901820003,0.014352006166340931,0.8085415037629786
3,0,0.15696435217349286,0.01512005413701461,0.8279155926310887
3,0,0.16222489868594908,0.028618921215382374,0.8091561792401007
3,0,0.09752622808406294,0.042609172899544745,0.859864597823195
3,0,0.17252647079087646,0.015187079428768858,0.8122864487172592
3,0,0.1357486955458184,0.061213862893807765,0.8030374402064525
3,0,0.1648452610054369,0.02855007445323477,0.806604663684826
3,0,0.17464667930518218,0.014339865217094969,0.8110134544261328
3,0,0.16433227276848833,0.02856356300933912,0.8071041633652657
3,0,0.17192002740941692,0.09107618176388607,0.7370037892290098
3,1,0.5980117910891858,0.012694359783377856,0.3892938452344992
3,0,0.0181098354332982,0.025452525070825436,0.9564376384777754
3,0,0.1771810673216987,0.014352384352613759,0.8084665472731795
3,0,0.18460812724409245,0.10474065109284669,0.7106512199634605
3,0,0.16910634045062845,0.014314748344589097,0.8165789101550344
3,0,0.1641276948858115,0.02856894079936682,0.8073033634577534
3,1,0.609219466274394,0.013956443070612987,0.3768240868867533
3,0,0.14298349243796396,0.029119808422240656,0.8278966982662009
3,0,0.1771725443660271,0.014352341102172563,0.8084751134792953
3,0,0.15610226366701227,0.028779240768962995,0.8151184947006475
3,0,0.02053412597529493,0.0521163677831471,0.9273495052975641
3,0,0.005305190672289234,0.07232840810135349,0.9223664002902896
3,0,0.10438946095366873,0.016804656321487435,0.878805881660549
3,0,0.16416577175821503,0.02856793992374395,0.8072662874610027
3,1,0.6006627105473407,0.012610646568381276,0.38672663901701304
3,0,0.1768927397562333,0.014350925584779841,0.8087563336065857
3,0,0.046148473735678285,0.01961460399692583,0.9342369212212838
3,0,0.16329758572209838,0.08284810756830506,0.7538543051720165
3,1,0.6056168937658879,0.014085106332428264,0.38029799609870507
3,0,0.17546022837244182,0.014343810044163451,0.8101959605315154
3,0,0.09505369119533573,0.030315519398107595,0.874630788497091
3,1,0.6076151270958182,0.014182581187996098,0.378202287934164
3,0,0.060231804485279414,0.03158055849663442,0.9081876359183924
3,0,0.14046088932848919,0.06468991496534045,0.7948491943255679
3,1,0.5947336934908228,0.013360422945333872,0.3919058796447857
3,0,0.16987335887106064,0.014318051797141872,0.815808588281807
3,0,0.15467864149645852,0.015111437151880675,0.8302099202938603
3,0,0.0465864149326959,0.019623575175774333,0.9337900088449391
3,0,0.17597256808505787,0.014346329868645575,0.8096811009942324
3,0,0.14959908052389342,0.015093080620705426,0.8353078377988855
3,0,0.08704972698721368,0.030505311187404717,0.8824449609102223
3,0,0.1486291402905504,0.07045487783027166,0.780915980447425
3,0,0.17729419605648108,0.014352959181856528,0.8083528437091121
3,0,0.14753240870407802,0.050851541557421005,0.8016160488466701
3,0,0.1954961911110757,0.052978012615990215,0.7515257953846233
3,0,0.16974823669797343,0.02616390527681505,0.8040878571915031
3,0,0.15765238118138414,0.026503675674794523,0.8158439422985725
3,1,0.5487373764905435,0.0052425115148305775,0.44602010547643667
3,0,0.3704606885928557,0.12397658816445792,0.5055627182040006
3,0,0.16043041619617943,0.06946045948536447,0.7701091233455547
3,0,0.1570857132974623,0.041649750789097814,0.8012645351094606
3,0,0.1519106253880785,0.022921258686919816,0.8251681150705893
3,0,0.19485632081901663,0.09304295173832342,0.7121007264854174
3,2,0.16012050258479593,0.25479714844795837,0.5850823476891069
3,0,0.14609751416373226,0.028827515798143265,0.8250749691822612
3,0,0.15331600151595665,0.022930708752485585,0.8237532888787293
3,0,0.15396549531781278,0.022932837512882578,0.8231016663172028
3,1,0.5572051432432544,0.004756286049644975,0.4380385643019687
3,0,0.16631610533009916,0.024227805244549826,0.8094560885851945
3,0,0.14957621695964132,0.02875595806765006,0.821667824119992
3,0,0.15189860001924688,0.02292114601775905,0.8251802531085682
3,0,0.173322492068725,0.05626985044496664,0.7704076566241235
3,2,0.1430868275509523,0.15253460595222976,0.7043785654877824
3,0,0.1320557710354912,0.025244738873298096,0.8426994892315163
3,1,0.5438273136759427,0.005118664879225418,0.4510540148758787
3,2,0.34327858826217006,0.3109225319117186,0.34579887750403016
3,0,0.14587194296942135,0.028387000355025633,0.8257410558426944
3,0,0.13740052474979683,0.026159035758046914,0.8364404386417569
3,1,0.5800514654039398,0.0048735608570823,0.41507496693223783
3,1,0.5735381149231097,0.004791387470201496,0.4216704908987464
3,0,0.1458644245777231,0.02834004220705743,0.8257955323824038
3,0,0.1055054958117286,0.0014780542770709113,0.8930164480255237
3,0,0.12562510850448963,0.029815888126832696,0.8445590024913328
3,0,0.14878009342510592,0.029901815384646084,0.8213180903640116
3,1,0.5696397904880979,0.004839421991357977,0.42552078056790776
3,0,0.1458068585018643,0.02797902305825354,0.8262141176073953
3,0,0.3053394165819799,0.012350866003906688,0.682309706602834
3,1,0.5758649926816981,0.004895072654799927,0.4192399279898862
3,1,0.5631939676248714,0.005151856027945504,0.43165416999188416
3,2,0.14139546517761345,0.16473959069916644,0.6938649431038931
3,1,0.5360290770829899,0.0050777159051389525,0.45889320017388047
3,0,0.13713199465751053,0.024498402925050934,0.8383696015687011
3,0,0.13723169255993503,0.0251229978681651,0.8376453087225454
3,0,0.13447348195555264,0.024424928776541302,0.8411015884140094
3,0,0.15237585805767473,0.022925182427320355,0.8246989586611189
3,0,0.11659317719807713,0.012531693945054595,0.8708751253630378
3,0,0.30430526651237655,0.04156293994978994,0.6541317816156813
3,0,0.18359359583056928,0.055312874880564876,0.7610935284231918
3,0,0.17674972031314246,0.024063223919484532,0.7991870549384591
3,0,0.15364480724999002,0.022931948147656506,0.8234232437498932
